
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.24545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
9.37943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
7.34903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
7.44282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
10.2776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
9.14857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
9.38313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
8.51282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
11.9081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
8.28161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
7.81861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
8.7927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
9.38904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
8.87018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
8.44687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
9.45166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.0129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
8.6788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
9.85977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
9.00156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
9.98088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
8.57479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
8.11101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
9.3401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
12.3185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
10.1024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.61703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
8.73866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
