
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.61328,,Surface,1,Image 1,1,0,
2.03711,,Surface,1,Image 1,1,1,
2.43555,,Surface,1,Image 1,1,2,
0.141602,,Surface,1,Image 1,1,3,
1.28125,,Surface,1,Image 1,1,4,
1.03125,,Surface,1,Image 1,1,5,
0.432617,,Surface,1,Image 1,1,6,
0.658203,,Surface,1,Image 1,1,7,
0.00390625,,Surface,1,Image 1,1,8,
1.08594,,Surface,1,Image 1,1,9,
0.107422,,Surface,1,Image 1,1,10,
1.71875,,Surface,1,Image 1,1,11,
0.3125,,Surface,1,Image 1,1,12,
0.441406,,Surface,1,Image 1,1,13,
0.302734,,Surface,1,Image 1,1,14,
2.78906,,Surface,1,Image 1,1,15,
0.183594,,Surface,1,Image 1,1,16,
1.11523,,Surface,1,Image 1,1,17,
0.884766,,Surface,1,Image 1,1,18,
1.4375,,Surface,1,Image 1,1,19,
0.117188,,Surface,1,Image 1,1,20,
0.927734,,Surface,1,Image 1,1,21,
1.60742,,Surface,1,Image 1,1,22,
0.992188,,Surface,1,Image 1,1,23,
0.140625,,Surface,1,Image 1,1,24,
0.0664062,,Surface,1,Image 1,1,25,
0.485352,,Surface,1,Image 1,1,26,
0.00195312,,Surface,1,Image 1,1,27,
1.65625,,Surface,1,Image 1,1,28,
0.1875,,Surface,1,Image 1,1,29,
2.07227,,Surface,1,Image 1,1,30,
0.350586,,Surface,1,Image 1,1,31,
2.25781,,Surface,1,Image 1,1,32,
1.40625,,Surface,1,Image 1,1,33,
2.26562,,Surface,1,Image 1,1,34,
1.50391,,Surface,1,Image 1,1,35,
0.0385742,,Surface,1,Image 1,1,36,
1.51562,,Surface,1,Image 1,1,37,
0.970703,,Surface,1,Image 1,1,38,
2.09375,,Surface,1,Image 1,1,39,
1.15625,,Surface,1,Image 1,1,40,
3.4375,,Surface,1,Image 1,1,41,
1.71875,,Surface,1,Image 1,1,42,
0.666016,,Surface,1,Image 1,1,43,
0.960938,,Surface,1,Image 1,1,44,
0.217773,,Surface,1,Image 1,1,45,
10.875,,Surface,1,Image 1,1,46,
6.1875,,Surface,1,Image 1,1,47,
