
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.76446,,Surface,2,Image 1,1,0,
2.5929,,Surface,2,Image 1,1,1,
2.09746,,Surface,2,Image 1,1,2,
2.58128,,Surface,2,Image 1,1,3,
0.00250321,,Surface,2,Image 1,1,4,
1.37137,,Surface,2,Image 1,1,5,
5.29404,,Surface,2,Image 1,1,6,
6.54344,,Surface,2,Image 1,1,7,
0.0796368,,Surface,2,Image 1,1,8,
1.33812,,Surface,2,Image 1,1,9,
0.176712,,Surface,2,Image 1,1,10,
1.53234,,Surface,2,Image 1,1,11,
0.0930513,,Surface,2,Image 1,1,12,
4.45514,,Surface,2,Image 1,1,13,
4.11284,,Surface,2,Image 1,1,14,
3.32003,,Surface,2,Image 1,1,15,
0.0843492,,Surface,2,Image 1,1,16,
2.83222,,Surface,2,Image 1,1,17,
1.11032,,Surface,2,Image 1,1,18,
1.20231,,Surface,2,Image 1,1,19,
0.151893,,Surface,2,Image 1,1,20,
0.80839,,Surface,2,Image 1,1,21,
0.708095,,Surface,2,Image 1,1,22,
5.60638,,Surface,2,Image 1,1,23,
0.129237,,Surface,2,Image 1,1,24,
0.414192,,Surface,2,Image 1,1,25,
5.56092,,Surface,2,Image 1,1,26,
0.186853,,Surface,2,Image 1,1,27,
1.17571,,Surface,2,Image 1,1,28,
0.102637,,Surface,2,Image 1,1,29,
9.7205,,Surface,2,Image 1,1,30,
3.20068,,Surface,2,Image 1,1,31,
0.33303,,Surface,2,Image 1,1,32,
3.49249,,Surface,2,Image 1,1,33,
2.26732,,Surface,2,Image 1,1,34,
7.18199,,Surface,2,Image 1,1,35,
0.698651,,Surface,2,Image 1,1,36,
1.80461,,Surface,2,Image 1,1,37,
2.54584,,Surface,2,Image 1,1,38,
1.4418,,Surface,2,Image 1,1,39,
0.291363,,Surface,2,Image 1,1,40,
0.156302,,Surface,2,Image 1,1,41,
0.121498,,Surface,2,Image 1,1,42,
3.70561,,Surface,2,Image 1,1,43,
