
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.98763,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-2.25751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.633433,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.98512,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.43436,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.23722,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-3.33696,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.85537,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.569976,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.70603,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.221353,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.3607,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.37534,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.35075,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.06017,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.15816,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.604572,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.36474,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.07167,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.48585,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.845256,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.355827,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.87388,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.492604,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.25314,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.01161,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.277205,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.27295,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.372314,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.22616,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.03487,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.41925,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.25436,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.81525,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.92445,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.78613,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.34344,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.62563,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.359786,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.234561,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.703144,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.774731,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.36133,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.03486,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.69303,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.556295,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.78677,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.97548,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.03717,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.25175,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.55546,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.173965,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.284542,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.38599,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.422243,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.522535,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.16485,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.161788,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.321663,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.286309,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.560434,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.674052,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.241011,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.273178,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.562461,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.126754,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.223436,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.0989361,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.37213,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.954496,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.995751,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.777781,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.874926,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.51788,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.842152,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.98639,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.494603,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.61626,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.06132,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.35368,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.359688,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.656958,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.79267,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.7803,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.67331,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.382214,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.19334,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.718838,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.393453,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.10777,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.191637,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.62617,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.18673,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.807591,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.59966,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-4.17508,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.56653,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.475691,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.837421,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.04624,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.13618,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.13308,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-3.27546,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-2.54686,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.515857,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.51451,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.379125,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.84072,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.758595,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.137772,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.976741,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.0494,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
