
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.5682,µm,Surface,Distance from Origin,1,0,
51.7797,µm,Surface,Distance from Origin,1,1,
51.1347,µm,Surface,Distance from Origin,1,2,
51.0907,µm,Surface,Distance from Origin,1,3,
51.7826,µm,Surface,Distance from Origin,1,4,
52.1016,µm,Surface,Distance from Origin,1,5,
51.3638,µm,Surface,Distance from Origin,1,6,
51.5841,µm,Surface,Distance from Origin,1,7,
51.8835,µm,Surface,Distance from Origin,1,8,
51.7715,µm,Surface,Distance from Origin,1,9,
51.7325,µm,Surface,Distance from Origin,1,10,
51.8927,µm,Surface,Distance from Origin,1,11,
51.8142,µm,Surface,Distance from Origin,1,12,
51.6614,µm,Surface,Distance from Origin,1,13,
51.7762,µm,Surface,Distance from Origin,1,14,
52.6527,µm,Surface,Distance from Origin,1,15,
51.9921,µm,Surface,Distance from Origin,1,16,
52.0043,µm,Surface,Distance from Origin,1,17,
52.5526,µm,Surface,Distance from Origin,1,18,
52.4589,µm,Surface,Distance from Origin,1,19,
52.04,µm,Surface,Distance from Origin,1,20,
52.3185,µm,Surface,Distance from Origin,1,21,
51.9533,µm,Surface,Distance from Origin,1,22,
52.4251,µm,Surface,Distance from Origin,1,23,
52.7633,µm,Surface,Distance from Origin,1,24,
52.2664,µm,Surface,Distance from Origin,1,25,
52.3408,µm,Surface,Distance from Origin,1,26,
52.6144,µm,Surface,Distance from Origin,1,27,
53.2771,µm,Surface,Distance from Origin,1,28,
52.836,µm,Surface,Distance from Origin,1,29,
52.3435,µm,Surface,Distance from Origin,1,30,
52.3227,µm,Surface,Distance from Origin,1,31,
52.6424,µm,Surface,Distance from Origin,1,32,
53.0278,µm,Surface,Distance from Origin,1,33,
52.9286,µm,Surface,Distance from Origin,1,34,
52.5426,µm,Surface,Distance from Origin,1,35,
52.4576,µm,Surface,Distance from Origin,1,36,
53.2184,µm,Surface,Distance from Origin,1,37,
53.3173,µm,Surface,Distance from Origin,1,38,
52.9304,µm,Surface,Distance from Origin,1,39,
53.0705,µm,Surface,Distance from Origin,1,40,
53.981,µm,Surface,Distance from Origin,1,41,
53.4693,µm,Surface,Distance from Origin,1,42,
52.8953,µm,Surface,Distance from Origin,1,43,
53.7436,µm,Surface,Distance from Origin,1,44,
53.3651,µm,Surface,Distance from Origin,1,45,
53.463,µm,Surface,Distance from Origin,1,46,
53.4417,µm,Surface,Distance from Origin,1,47,
53.6014,µm,Surface,Distance from Origin,1,48,
54.0159,µm,Surface,Distance from Origin,1,49,
53.2362,µm,Surface,Distance from Origin,1,50,
53.7977,µm,Surface,Distance from Origin,1,51,
54.598,µm,Surface,Distance from Origin,1,52,
53.9845,µm,Surface,Distance from Origin,1,53,
54.0672,µm,Surface,Distance from Origin,1,54,
54.343,µm,Surface,Distance from Origin,1,55,
54.3959,µm,Surface,Distance from Origin,1,57,
54.4567,µm,Surface,Distance from Origin,1,58,
56.1233,µm,Surface,Distance from Origin,1,59,
54.6044,µm,Surface,Distance from Origin,1,60,
54.4807,µm,Surface,Distance from Origin,1,61,
54.9466,µm,Surface,Distance from Origin,1,62,
55.0543,µm,Surface,Distance from Origin,1,63,
55.2083,µm,Surface,Distance from Origin,1,64,
56.1043,µm,Surface,Distance from Origin,1,65,
56.1867,µm,Surface,Distance from Origin,1,66,
57.4927,µm,Surface,Distance from Origin,1,67,
58.3498,µm,Surface,Distance from Origin,1,68,
69.1307,µm,Surface,Distance from Origin,1,69,
51.7436,µm,Surface,Distance from Origin,1,71,
51.1382,µm,Surface,Distance from Origin,1,72,
51.6323,µm,Surface,Distance from Origin,1,73,
51.2032,µm,Surface,Distance from Origin,1,74,
51.7987,µm,Surface,Distance from Origin,1,75,
51.2441,µm,Surface,Distance from Origin,1,76,
51.2723,µm,Surface,Distance from Origin,1,77,
50.8289,µm,Surface,Distance from Origin,1,78,
51.0007,µm,Surface,Distance from Origin,1,79,
51.0054,µm,Surface,Distance from Origin,1,80,
50.5346,µm,Surface,Distance from Origin,1,81,
50.5153,µm,Surface,Distance from Origin,1,82,
50.5149,µm,Surface,Distance from Origin,1,83,
50.6009,µm,Surface,Distance from Origin,1,84,
50.107,µm,Surface,Distance from Origin,1,85,
49.9953,µm,Surface,Distance from Origin,1,86,
50.4247,µm,Surface,Distance from Origin,1,87,
49.8021,µm,Surface,Distance from Origin,1,88,
50.5903,µm,Surface,Distance from Origin,1,89,
50.9522,µm,Surface,Distance from Origin,1,90,
49.5885,µm,Surface,Distance from Origin,1,91,
49.9979,µm,Surface,Distance from Origin,1,92,
50.4108,µm,Surface,Distance from Origin,1,93,
49.6274,µm,Surface,Distance from Origin,1,94,
49.4872,µm,Surface,Distance from Origin,1,95,
49.8621,µm,Surface,Distance from Origin,1,96,
50.0166,µm,Surface,Distance from Origin,1,97,
49.3925,µm,Surface,Distance from Origin,1,98,
49.0605,µm,Surface,Distance from Origin,1,99,
49.5525,µm,Surface,Distance from Origin,1,100,
49.7486,µm,Surface,Distance from Origin,1,101,
49.8894,µm,Surface,Distance from Origin,1,102,
49.8118,µm,Surface,Distance from Origin,1,103,
49.2625,µm,Surface,Distance from Origin,1,104,
49.4867,µm,Surface,Distance from Origin,1,105,
49.1665,µm,Surface,Distance from Origin,1,106,
50.098,µm,Surface,Distance from Origin,1,107,
48.9498,µm,Surface,Distance from Origin,1,108,
49.0098,µm,Surface,Distance from Origin,1,109,
50.1034,µm,Surface,Distance from Origin,1,110,
49.1533,µm,Surface,Distance from Origin,1,111,
48.3655,µm,Surface,Distance from Origin,1,112,
49.4399,µm,Surface,Distance from Origin,1,113,
49.2314,µm,Surface,Distance from Origin,1,114,
48.8103,µm,Surface,Distance from Origin,1,115,
48.5383,µm,Surface,Distance from Origin,1,116,
49.0648,µm,Surface,Distance from Origin,1,117,
48.6346,µm,Surface,Distance from Origin,1,118,
48.2805,µm,Surface,Distance from Origin,1,119,
49.0649,µm,Surface,Distance from Origin,1,120,
48.9728,µm,Surface,Distance from Origin,1,121,
47.6805,µm,Surface,Distance from Origin,1,122,
48.0889,µm,Surface,Distance from Origin,1,123,
48.6745,µm,Surface,Distance from Origin,1,124,
48.0616,µm,Surface,Distance from Origin,1,125,
49.0069,µm,Surface,Distance from Origin,1,126,
47.2521,µm,Surface,Distance from Origin,1,127,
47.7131,µm,Surface,Distance from Origin,1,128,
47.9057,µm,Surface,Distance from Origin,1,129,
46.9023,µm,Surface,Distance from Origin,1,130,
47.9712,µm,Surface,Distance from Origin,1,131,
47.5009,µm,Surface,Distance from Origin,1,132,
47.3804,µm,Surface,Distance from Origin,1,133,
47.2168,µm,Surface,Distance from Origin,1,134,
48.291,µm,Surface,Distance from Origin,1,135,
48.2283,µm,Surface,Distance from Origin,1,136,
47.7708,µm,Surface,Distance from Origin,1,137,
46.2931,µm,Surface,Distance from Origin,1,138,
46.9071,µm,Surface,Distance from Origin,1,139,
46.9136,µm,Surface,Distance from Origin,1,140,
47.1949,µm,Surface,Distance from Origin,1,141,
46.595,µm,Surface,Distance from Origin,1,142,
45.3836,µm,Surface,Distance from Origin,1,143,
47.3521,µm,Surface,Distance from Origin,1,144,
45.0604,µm,Surface,Distance from Origin,1,145,
46.8054,µm,Surface,Distance from Origin,1,146,
46.3403,µm,Surface,Distance from Origin,1,147,
45.5189,µm,Surface,Distance from Origin,1,148,
45.9935,µm,Surface,Distance from Origin,1,149,
46.5587,µm,Surface,Distance from Origin,1,150,
46.7742,µm,Surface,Distance from Origin,1,151,
45.531,µm,Surface,Distance from Origin,1,152,
46.5811,µm,Surface,Distance from Origin,1,153,
46.9187,µm,Surface,Distance from Origin,1,154,
45.4951,µm,Surface,Distance from Origin,1,155,
45.3513,µm,Surface,Distance from Origin,1,156,
45.5799,µm,Surface,Distance from Origin,1,157,
45.8354,µm,Surface,Distance from Origin,1,158,
44.6358,µm,Surface,Distance from Origin,1,159,
45.1263,µm,Surface,Distance from Origin,1,160,
44.6219,µm,Surface,Distance from Origin,1,161,
43.1831,µm,Surface,Distance from Origin,1,162,
44.2591,µm,Surface,Distance from Origin,1,163,
45.8092,µm,Surface,Distance from Origin,1,164,
45.8448,µm,Surface,Distance from Origin,1,165,
45.0754,µm,Surface,Distance from Origin,1,166,
43.7302,µm,Surface,Distance from Origin,1,167,
43.803,µm,Surface,Distance from Origin,1,168,
44.7833,µm,Surface,Distance from Origin,1,169,
45.6831,µm,Surface,Distance from Origin,1,170,
43.2066,µm,Surface,Distance from Origin,1,171,
43.2756,µm,Surface,Distance from Origin,1,172,
44.7973,µm,Surface,Distance from Origin,1,173,
42.6899,µm,Surface,Distance from Origin,1,174,
44.4029,µm,Surface,Distance from Origin,1,175,
43.4651,µm,Surface,Distance from Origin,1,176,
43.1603,µm,Surface,Distance from Origin,1,177,
42.8489,µm,Surface,Distance from Origin,1,178,
