
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.81611,10.7347,5.22382,16.2456,,7,Intensity,Image 1,1,,
-0.9945,3.81611,10.8541,5.12146,16.5867,,7,Intensity,Image 1,1,,
-0.7735,3.81611,11.0751,4.9919,17.1582,,7,Intensity,Image 1,1,,
-0.5525,3.81611,11.3805,4.92724,17.8338,,7,Intensity,Image 1,1,,
-0.3315,3.81611,11.4912,4.98533,17.997,,7,Intensity,Image 1,1,,
-0.1105,3.81611,11.0031,4.94928,17.0568,,7,Intensity,Image 1,1,,
0.1105,3.81611,9.9255,4.54705,15.3039,,7,Intensity,Image 1,1,,
0.3315,3.81611,8.55477,3.8491,13.2604,,7,Intensity,Image 1,1,,
0.5525,3.81611,7.29144,3.24084,11.342,,7,Intensity,Image 1,1,,
0.7735,3.81611,6.31027,2.79675,9.82379,,7,Intensity,Image 1,1,,
0.9945,3.81611,5.55056,2.45561,8.64552,,7,Intensity,Image 1,1,,
1.2155,3.81611,4.95347,2.16749,7.73944,,7,Intensity,Image 1,1,,
1.4365,3.81611,4.4638,1.92938,6.99822,,7,Intensity,Image 1,1,,
1.6575,3.81611,4.08111,1.73557,6.42664,,7,Intensity,Image 1,1,,
1.8785,3.81611,3.79714,1.57663,6.01765,,7,Intensity,Image 1,1,,
2.0995,3.81611,3.58681,1.4575,5.71612,,7,Intensity,Image 1,1,,
2.3205,3.81611,3.45342,1.37357,5.53327,,7,Intensity,Image 1,1,,
2.5415,3.81611,3.37744,1.31437,5.4405,,7,Intensity,Image 1,1,,
2.7625,3.81611,3.34622,1.28217,5.41027,,7,Intensity,Image 1,1,,
2.9835,3.81611,3.33632,1.26965,5.40299,,7,Intensity,Image 1,1,,
3.2045,3.81611,3.3263,1.26866,5.38395,,7,Intensity,Image 1,1,,
3.4255,3.81611,3.31353,1.2669,5.36016,,7,Intensity,Image 1,1,,
3.6465,3.81611,3.30555,1.26598,5.34511,,7,Intensity,Image 1,1,,
3.8675,3.81611,3.30389,1.26335,5.34442,,7,Intensity,Image 1,1,,
4.0885,3.81611,3.30474,1.26139,5.3481,,7,Intensity,Image 1,1,,
4.3095,3.81611,3.30664,1.26158,5.35171,,7,Intensity,Image 1,1,,
4.5305,3.81611,3.30747,1.26209,5.35285,,7,Intensity,Image 1,1,,
4.7515,3.81611,3.30668,1.25944,5.35392,,7,Intensity,Image 1,1,,
4.9725,3.81611,3.30907,1.25846,5.35968,,7,Intensity,Image 1,1,,
5.1935,3.81611,3.31236,1.25771,5.36701,,7,Intensity,Image 1,1,,
5.4145,3.81611,3.31653,1.25467,5.37838,,7,Intensity,Image 1,1,,
5.6355,3.81611,3.32014,1.25279,5.38749,,7,Intensity,Image 1,1,,
5.8565,3.81611,3.32498,1.25208,5.39787,,7,Intensity,Image 1,1,,
