
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0.00237385,,Surface,M,1,2,
0.121192,,Surface,M,1,3,
0.980605,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0.960458,,Surface,M,1,8,
0.0200655,,Surface,M,1,9,
0.801798,,Surface,M,1,10,
0,,Surface,M,1,11,
0.970038,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0.00284617,,Surface,M,1,15,
0.98747,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0.97789,,Surface,M,1,20,
0.360284,,Surface,M,1,21,
0.269327,,Surface,M,1,22,
0,,Surface,M,1,23,
0.988873,,Surface,M,1,24,
0.95709,,Surface,M,1,25,
0,,Surface,M,1,26,
0.480402,,Surface,M,1,27,
0,,Surface,M,1,28,
0.969293,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0.00736287,,Surface,M,1,32,
0.000957291,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0.990776,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0.984572,,Surface,M,1,39,
0,,Surface,M,1,40,
0.973748,,Surface,M,1,41,
0.811284,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0.970393,,Surface,M,1,46,
0.955908,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0.970859,,Surface,M,1,51,
0.74203,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0.987461,,Surface,M,1,55,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0.975719,,Surface,M,1,59,
0,,Surface,M,1,60,
0.93995,,Surface,M,1,61,
1,,Surface,M,1,62,
0,,Surface,M,1,63,
0.971371,,Surface,M,1,64,
0.925879,,Surface,M,1,65,
0.657054,,Surface,M,1,66,
0.170704,,Surface,M,1,67,
0.982753,,Surface,M,1,68,
1,,Surface,M,1,69,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0.101886,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0.0769255,,Surface,M,1,76,
0.138469,,Surface,M,1,77,
0,,Surface,M,1,78,
0.984829,,Surface,M,1,79,
0.216885,,Surface,M,1,80,
0,,Surface,M,1,81,
0.200442,,Surface,M,1,82,
0.279874,,Surface,M,1,83,
0.977621,,Surface,M,1,84,
0.290894,,Surface,M,1,85,
0.219071,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0.0742324,,Surface,M,1,90,
0.907126,,Surface,M,1,91,
0.0160687,,Surface,M,1,92,
0.0910644,,Surface,M,1,93,
0.930759,,Surface,M,1,94,
0,,Surface,M,1,95,
0.776352,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0.980388,,Surface,M,1,99,
0.73038,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0.797112,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0.970429,,Surface,M,1,107,
0.976496,,Surface,M,1,108,
0.980835,,Surface,M,1,109,
0.0117559,,Surface,M,1,110,
0.987316,,Surface,M,1,111,
0.992058,,Surface,M,1,112,
0,,Surface,M,1,113,
0.947142,,Surface,M,1,114,
0,,Surface,M,1,115,
0.977542,,Surface,M,1,116,
0,,Surface,M,1,117,
0.970641,,Surface,M,1,118,
0.978676,,Surface,M,1,119,
0.00150405,,Surface,M,1,120,
0.963191,,Surface,M,1,121,
1,,Surface,M,1,122,
0.134047,,Surface,M,1,123,
