
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.9957,36.2095,7.24312,µm,Surface,Position,1,0,
38.3608,34.0728,6.97324,µm,Surface,Position,1,1,
35.3182,35.9648,8.59732,µm,Surface,Position,1,2,
33.8465,37.3722,8.24563,µm,Surface,Position,1,3,
39.9566,31.7418,8.79639,µm,Surface,Position,1,4,
32.5789,39.866,7.99353,µm,Surface,Position,1,5,
38.0258,34.0227,5.89379,µm,Surface,Position,1,6,
33.1482,38.8295,7.37538,µm,Surface,Position,1,7,
41.5132,29.8921,8.66078,µm,Surface,Position,1,8,
34.9723,37.4246,7.52473,µm,Surface,Position,1,9,
35.0331,36.9833,9.0094,µm,Surface,Position,1,10,
32.9103,39.3425,7.87006,µm,Surface,Position,1,11,
31.0004,40.5619,8.85541,µm,Surface,Position,1,12,
35.7216,36.855,5.88,µm,Surface,Position,1,13,
34.658,37.7913,7.17059,µm,Surface,Position,1,14,
37.2412,36.5427,7.0726,µm,Surface,Position,1,15,
40.6949,31.188,8.62618,µm,Surface,Position,1,16,
33.6072,38.899,7.86601,µm,Surface,Position,1,17,
32.1527,40.7604,8.15909,µm,Surface,Position,1,18,
33.4857,39.423,8.7449,µm,Surface,Position,1,19,
39.5785,32.6231,8.8,µm,Surface,Position,1,20,
35.9956,37.03,8.3855,µm,Surface,Position,1,21,
35.8831,36.5074,8.87493,µm,Surface,Position,1,22,
33.6424,39.5279,7.35688,µm,Surface,Position,1,23,
41.9954,30.7245,8.73815,µm,Surface,Position,1,24,
39.525,33.2553,7.97762,µm,Surface,Position,1,25,
32.79,40.1529,7.21915,µm,Surface,Position,1,26,
35.3103,37.9644,8.95355,µm,Surface,Position,1,27,
33.7584,40.4413,7.9578,µm,Surface,Position,1,28,
40.2216,33.0967,8.85844,µm,Surface,Position,1,29,
36.8594,36.2926,8.00459,µm,Surface,Position,1,30,
35.2132,38.0252,7.19588,µm,Surface,Position,1,31,
37.2739,36.1142,8.8115,µm,Surface,Position,1,32,
34.8726,39.1436,7.97639,µm,Surface,Position,1,33,
38.1473,35.9337,7.41551,µm,Surface,Position,1,34,
34.3601,39.0734,7.30631,µm,Surface,Position,1,35,
39.5309,33.6702,7.44463,µm,Surface,Position,1,36,
33.0515,40.9583,7.88732,µm,Surface,Position,1,37,
34.4289,39.9943,7.60512,µm,Surface,Position,1,38,
39.6012,33.9806,8.87097,µm,Surface,Position,1,39,
34.3025,39.4827,8.99619,µm,Surface,Position,1,40,
39.4259,35.8724,8.52761,µm,Surface,Position,1,41,
37.5456,37.1186,8.45602,µm,Surface,Position,1,42,
36.258,37.7006,7.86942,µm,Surface,Position,1,43,
35.1012,39.8636,8.19589,µm,Surface,Position,1,44,
35.7268,38.9181,7.53772,µm,Surface,Position,1,45,
39.8877,34.5256,8.67446,µm,Surface,Position,1,46,
37.1186,37.7202,7.44399,µm,Surface,Position,1,47,
32.8629,41.533,8.25527,µm,Surface,Position,1,48,
34.3448,40.8781,8.19359,µm,Surface,Position,1,49,
35.6141,38.7565,7.979,µm,Surface,Position,1,50,
38.4694,36.5929,8.67529,µm,Surface,Position,1,51,
44.8836,29.7385,9.05679,µm,Surface,Position,1,52,
34.7446,40.3374,8.94621,µm,Surface,Position,1,53,
35.7054,39.8352,7.84476,µm,Surface,Position,1,54,
41.3371,34.1586,8.80851,µm,Surface,Position,1,55,
36.1425,39.7089,8.70822,µm,Surface,Position,1,57,
35.6138,40.3996,8.0659,µm,Surface,Position,1,58,
27.5056,48.0731,9.06897,µm,Surface,Position,1,59,
32.7189,42.7988,8.90909,µm,Surface,Position,1,60,
38.2258,37.7746,8.94444,µm,Surface,Position,1,61,
41.1555,35.358,8.67032,µm,Surface,Position,1,62,
34.3104,42.1966,8.5567,µm,Surface,Position,1,63,
41.5005,35.2824,8.98974,µm,Surface,Position,1,64,
41.9192,36.1971,8.95758,µm,Surface,Position,1,65,
40.0001,38.4941,8.66829,µm,Surface,Position,1,66,
33.4254,45.8833,9.104,µm,Surface,Position,1,67,
