
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
33.8034,,Surface,2,Image 1,1,0,
46.6202,,Surface,2,Image 1,1,1,
26.4294,,Surface,2,Image 1,1,2,
28.544,,Surface,2,Image 1,1,3,
34.7383,,Surface,2,Image 1,1,4,
47.144,,Surface,2,Image 1,1,5,
26.9722,,Surface,2,Image 1,1,6,
33.3369,,Surface,2,Image 1,1,7,
183.861,,Surface,2,Image 1,1,8,
51.8579,,Surface,2,Image 1,1,9,
11.6606,,Surface,2,Image 1,1,10,
43.6748,,Surface,2,Image 1,1,11,
6.47647,,Surface,2,Image 1,1,12,
25.4977,,Surface,2,Image 1,1,13,
23.3406,,Surface,2,Image 1,1,14,
34.8322,,Surface,2,Image 1,1,15,
22.2419,,Surface,2,Image 1,1,16,
21.6892,,Surface,2,Image 1,1,17,
27.7577,,Surface,2,Image 1,1,18,
29.6693,,Surface,2,Image 1,1,19,
40.3001,,Surface,2,Image 1,1,20,
27.9918,,Surface,2,Image 1,1,21,
23.9895,,Surface,2,Image 1,1,22,
25.8372,,Surface,2,Image 1,1,23,
11.1578,,Surface,2,Image 1,1,24,
88.2637,,Surface,2,Image 1,1,25,
20.2238,,Surface,2,Image 1,1,26,
26.8036,,Surface,2,Image 1,1,27,
36.1547,,Surface,2,Image 1,1,28,
270.549,,Surface,2,Image 1,1,29,
28.3538,,Surface,2,Image 1,1,30,
17.8704,,Surface,2,Image 1,1,31,
26.3433,,Surface,2,Image 1,1,32,
42.7468,,Surface,2,Image 1,1,33,
32.8178,,Surface,2,Image 1,1,34,
31.8906,,Surface,2,Image 1,1,35,
11.5637,,Surface,2,Image 1,1,36,
25.3743,,Surface,2,Image 1,1,37,
34.6775,,Surface,2,Image 1,1,38,
131.049,,Surface,2,Image 1,1,39,
20.9479,,Surface,2,Image 1,1,40,
370.137,,Surface,2,Image 1,1,41,
21.3155,,Surface,2,Image 1,1,42,
14.3813,,Surface,2,Image 1,1,43,
33.2502,,Surface,2,Image 1,1,44,
18.1245,,Surface,2,Image 1,1,45,
235.462,,Surface,2,Image 1,1,46,
15.0023,,Surface,2,Image 1,1,47,
37.1629,,Surface,2,Image 1,1,48,
48.1137,,Surface,2,Image 1,1,49,
22.3695,,Surface,2,Image 1,1,50,
13.5389,,Surface,2,Image 1,1,51,
22.8468,,Surface,2,Image 1,1,52,
25.5562,,Surface,2,Image 1,1,53,
35.1182,,Surface,2,Image 1,1,54,
4.84557,,Surface,2,Image 1,1,55,
30.7734,,Surface,2,Image 1,1,57,
26.7185,,Surface,2,Image 1,1,58,
4.76822,,Surface,2,Image 1,1,59,
16.3489,,Surface,2,Image 1,1,60,
9.858,,Surface,2,Image 1,1,61,
331.348,,Surface,2,Image 1,1,62,
12.3752,,Surface,2,Image 1,1,63,
29.9436,,Surface,2,Image 1,1,64,
31.729,,Surface,2,Image 1,1,65,
23.5261,,Surface,2,Image 1,1,66,
12.6394,,Surface,2,Image 1,1,67,
2.14795,,Surface,2,Image 1,1,68,
4.37699,,Surface,2,Image 1,1,69,
74.613,,Surface,2,Image 1,1,71,
29.1743,,Surface,2,Image 1,1,72,
27.8038,,Surface,2,Image 1,1,73,
36.1515,,Surface,2,Image 1,1,74,
45.307,,Surface,2,Image 1,1,75,
28.9221,,Surface,2,Image 1,1,76,
25.0303,,Surface,2,Image 1,1,77,
36.7455,,Surface,2,Image 1,1,78,
9.47727,,Surface,2,Image 1,1,79,
33.3686,,Surface,2,Image 1,1,80,
26.0255,,Surface,2,Image 1,1,81,
35.0524,,Surface,2,Image 1,1,82,
16.8402,,Surface,2,Image 1,1,83,
241.576,,Surface,2,Image 1,1,84,
24.7877,,Surface,2,Image 1,1,85,
29.5015,,Surface,2,Image 1,1,86,
54.7067,,Surface,2,Image 1,1,87,
28.9769,,Surface,2,Image 1,1,88,
36.5537,,Surface,2,Image 1,1,89,
42.134,,Surface,2,Image 1,1,90,
8.06818,,Surface,2,Image 1,1,91,
15.8339,,Surface,2,Image 1,1,92,
23.4658,,Surface,2,Image 1,1,93,
