
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0.03989,,Surface,P,1,4,
0.00560296,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0.0113593,,Surface,P,1,11,
0.0421927,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0.0598393,,Surface,P,1,19,
0.00183678,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0.00768313,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0.0113164,,Surface,P,1,28,
0.0329291,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0.00025499,,Surface,P,1,32,
0.00954458,,Surface,P,1,33,
0.00192857,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0.0524989,,Surface,P,1,39,
0.0189843,,Surface,P,1,40,
0.112281,,Surface,P,1,41,
0.0362278,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0.248166,,Surface,P,1,46,
0.20957,,Surface,P,1,47,
0,,Surface,P,1,48,
0.0066742,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0.453727,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0.217126,,Surface,P,1,55,
0.000866725,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0.000201403,,Surface,P,1,61,
0.000749088,,Surface,P,1,62,
0,,Surface,P,1,63,
0.0426056,,Surface,P,1,64,
0.00298887,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0.2054,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0.0276785,,Surface,P,1,79,
0.00118428,,Surface,P,1,80,
0,,Surface,P,1,81,
0.00513071,,Surface,P,1,82,
0.0384673,,Surface,P,1,83,
0.0530176,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0.00405641,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0.0325794,,Surface,P,1,90,
0.0476327,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0.00374973,,Surface,P,1,94,
0,,Surface,P,1,95,
0.00698019,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0.0149386,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0.0489295,,Surface,P,1,107,
0.248929,,Surface,P,1,108,
0.00203886,,Surface,P,1,109,
0,,Surface,P,1,110,
0.107376,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0.0115318,,Surface,P,1,114,
0,,Surface,P,1,115,
