
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.595711,µm^3,Surface,ER,1,0,
0.61043,µm^3,Surface,ER,1,1,
0.247552,µm^3,Surface,ER,1,2,
0.240781,µm^3,Surface,ER,1,3,
0.705429,µm^3,Surface,ER,1,4,
0.0644355,µm^3,Surface,ER,1,5,
0.0853958,µm^3,Surface,ER,1,6,
0.113177,µm^3,Surface,ER,1,7,
0.126711,µm^3,Surface,ER,1,8,
0.160101,µm^3,Surface,ER,1,9,
0.282824,µm^3,Surface,ER,1,10,
0.120998,µm^3,Surface,ER,1,11,
0.251176,µm^3,Surface,ER,1,12,
0.0507427,µm^3,Surface,ER,1,13,
0.0835349,µm^3,Surface,ER,1,14,
0.921393,µm^3,Surface,ER,1,15,
0.228838,µm^3,Surface,ER,1,16,
0.0578422,µm^3,Surface,ER,1,17,
0.0880492,µm^3,Surface,ER,1,18,
0.00531462,µm^3,Surface,ER,1,19,
0.305816,µm^3,Surface,ER,1,20,
0.63795,µm^3,Surface,ER,1,21,
0.164015,µm^3,Surface,ER,1,22,
0.180746,µm^3,Surface,ER,1,23,
0.230495,µm^3,Surface,ER,1,24,
0.222308,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,26,
0.319604,µm^3,Surface,ER,1,27,
0.266781,µm^3,Surface,ER,1,28,
0.681924,µm^3,Surface,ER,1,29,
0.0597681,µm^3,Surface,ER,1,30,
0.0036195,µm^3,Surface,ER,1,31,
0.215308,µm^3,Surface,ER,1,32,
0.131884,µm^3,Surface,ER,1,33,
0.124162,µm^3,Surface,ER,1,34,
0.016569,µm^3,Surface,ER,1,35,
0.0953855,µm^3,Surface,ER,1,36,
0.213294,µm^3,Surface,ER,1,37,
0.326763,µm^3,Surface,ER,1,38,
0.200373,µm^3,Surface,ER,1,39,
0.07976,µm^3,Surface,ER,1,40,
1.33981,µm^3,Surface,ER,1,41,
0.748771,µm^3,Surface,ER,1,42,
0.0438442,µm^3,Surface,ER,1,43,
0.247536,µm^3,Surface,ER,1,44,
0.0560226,µm^3,Surface,ER,1,45,
0.372205,µm^3,Surface,ER,1,46,
0.274493,µm^3,Surface,ER,1,47,
0.0604553,µm^3,Surface,ER,1,48,
0.0584816,µm^3,Surface,ER,1,49,
0.0349865,µm^3,Surface,ER,1,50,
0.197114,µm^3,Surface,ER,1,51,
0.0172985,µm^3,Surface,ER,1,52,
0.107729,µm^3,Surface,ER,1,53,
0.0627345,µm^3,Surface,ER,1,54,
0.187591,µm^3,Surface,ER,1,55,
0.168928,µm^3,Surface,ER,1,57,
0.0473039,µm^3,Surface,ER,1,58,
0.0785873,µm^3,Surface,ER,1,59,
0.0832766,µm^3,Surface,ER,1,60,
0.145971,µm^3,Surface,ER,1,61,
0.134174,µm^3,Surface,ER,1,62,
0.00022231,µm^3,Surface,ER,1,63,
0.105898,µm^3,Surface,ER,1,64,
0.0240443,µm^3,Surface,ER,1,65,
0.0502013,µm^3,Surface,ER,1,66,
0.00348055,µm^3,Surface,ER,1,67,
