
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.12633,,Surface,3,Image 1,1,0,
24.3237,,Surface,3,Image 1,1,1,
9.06995,,Surface,3,Image 1,1,2,
18.3615,,Surface,3,Image 1,1,3,
29.6915,,Surface,3,Image 1,1,4,
3.90021,,Surface,3,Image 1,1,5,
8.92885,,Surface,3,Image 1,1,6,
6.79148,,Surface,3,Image 1,1,7,
11.7241,,Surface,3,Image 1,1,8,
8.16641,,Surface,3,Image 1,1,9,
15.8546,,Surface,3,Image 1,1,10,
7.55502,,Surface,3,Image 1,1,11,
63.6967,,Surface,3,Image 1,1,12,
6.5358,,Surface,3,Image 1,1,13,
10.2398,,Surface,3,Image 1,1,14,
8.38086,,Surface,3,Image 1,1,15,
17.2004,,Surface,3,Image 1,1,16,
4.60613,,Surface,3,Image 1,1,17,
3.89122,,Surface,3,Image 1,1,18,
2.16544,,Surface,3,Image 1,1,19,
26.2653,,Surface,3,Image 1,1,20,
20.2278,,Surface,3,Image 1,1,21,
19.6588,,Surface,3,Image 1,1,22,
8.30508,,Surface,3,Image 1,1,23,
14.9271,,Surface,3,Image 1,1,24,
45.1751,,Surface,3,Image 1,1,25,
1.50007,,Surface,3,Image 1,1,26,
17.3523,,Surface,3,Image 1,1,27,
7.56698,,Surface,3,Image 1,1,28,
57.5659,,Surface,3,Image 1,1,29,
4.71965,,Surface,3,Image 1,1,30,
3.07454,,Surface,3,Image 1,1,31,
14.562,,Surface,3,Image 1,1,32,
5.17256,,Surface,3,Image 1,1,33,
7.79825,,Surface,3,Image 1,1,34,
5.3527,,Surface,3,Image 1,1,35,
44.5485,,Surface,3,Image 1,1,36,
6.65254,,Surface,3,Image 1,1,37,
16.9753,,Surface,3,Image 1,1,38,
52.3572,,Surface,3,Image 1,1,39,
8.96609,,Surface,3,Image 1,1,40,
27.7848,,Surface,3,Image 1,1,41,
32.4331,,Surface,3,Image 1,1,42,
11.8698,,Surface,3,Image 1,1,43,
6.68832,,Surface,3,Image 1,1,44,
8.72965,,Surface,3,Image 1,1,45,
50.7278,,Surface,3,Image 1,1,46,
25.0302,,Surface,3,Image 1,1,47,
6.5033,,Surface,3,Image 1,1,48,
5.13965,,Surface,3,Image 1,1,49,
11.0219,,Surface,3,Image 1,1,50,
46.2082,,Surface,3,Image 1,1,51,
9.31501,,Surface,3,Image 1,1,52,
49.3425,,Surface,3,Image 1,1,53,
10.1936,,Surface,3,Image 1,1,54,
15.7355,,Surface,3,Image 1,1,55,
14.7276,,Surface,3,Image 1,1,57,
6.3649,,Surface,3,Image 1,1,58,
60.4048,,Surface,3,Image 1,1,59,
10.2751,,Surface,3,Image 1,1,60,
12.1694,,Surface,3,Image 1,1,61,
9.0355,,Surface,3,Image 1,1,62,
1.50415,,Surface,3,Image 1,1,63,
17.8845,,Surface,3,Image 1,1,64,
13.4097,,Surface,3,Image 1,1,65,
27.6481,,Surface,3,Image 1,1,66,
3.30675,,Surface,3,Image 1,1,67,
18.191,,Surface,3,Image 1,1,68,
9.09173,,Surface,3,Image 1,1,69,
32.0628,,Surface,3,Image 1,1,71,
6.6526,,Surface,3,Image 1,1,72,
22.1021,,Surface,3,Image 1,1,73,
4.69019,,Surface,3,Image 1,1,74,
37.4556,,Surface,3,Image 1,1,75,
11.4427,,Surface,3,Image 1,1,76,
15.3152,,Surface,3,Image 1,1,77,
4.55893,,Surface,3,Image 1,1,78,
14.8225,,Surface,3,Image 1,1,79,
20.1804,,Surface,3,Image 1,1,80,
7.73449,,Surface,3,Image 1,1,81,
18.8956,,Surface,3,Image 1,1,82,
28.72,,Surface,3,Image 1,1,83,
28.9942,,Surface,3,Image 1,1,84,
16.6872,,Surface,3,Image 1,1,85,
14.6738,,Surface,3,Image 1,1,86,
11.4508,,Surface,3,Image 1,1,87,
23.9485,,Surface,3,Image 1,1,88,
6.90107,,Surface,3,Image 1,1,89,
32.7618,,Surface,3,Image 1,1,90,
20.6053,,Surface,3,Image 1,1,91,
6.07191,,Surface,3,Image 1,1,92,
5.29834,,Surface,3,Image 1,1,93,
20.7165,,Surface,3,Image 1,1,94,
14.1086,,Surface,3,Image 1,1,95,
21.6079,,Surface,3,Image 1,1,96,
7.92724,,Surface,3,Image 1,1,97,
5.42105,,Surface,3,Image 1,1,98,
28.8519,,Surface,3,Image 1,1,99,
10.6865,,Surface,3,Image 1,1,100,
14.107,,Surface,3,Image 1,1,101,
5.54467,,Surface,3,Image 1,1,102,
8.60101,,Surface,3,Image 1,1,103,
3.58949,,Surface,3,Image 1,1,104,
12.0541,,Surface,3,Image 1,1,105,
30.5355,,Surface,3,Image 1,1,106,
34.4871,,Surface,3,Image 1,1,107,
33.0146,,Surface,3,Image 1,1,108,
10.6488,,Surface,3,Image 1,1,109,
11.785,,Surface,3,Image 1,1,110,
32.5354,,Surface,3,Image 1,1,111,
47.2621,,Surface,3,Image 1,1,112,
26.9477,,Surface,3,Image 1,1,113,
35.6051,,Surface,3,Image 1,1,114,
4.21238,,Surface,3,Image 1,1,115,
15.068,,Surface,3,Image 1,1,116,
23.4104,,Surface,3,Image 1,1,117,
23.0241,,Surface,3,Image 1,1,118,
34.149,,Surface,3,Image 1,1,119,
9.48009,,Surface,3,Image 1,1,120,
35.5241,,Surface,3,Image 1,1,121,
18.1495,,Surface,3,Image 1,1,122,
2.50398,,Surface,3,Image 1,1,123,
52.0695,,Surface,3,Image 1,1,124,
46.9115,,Surface,3,Image 1,1,125,
9.14078,,Surface,3,Image 1,1,126,
26.3679,,Surface,3,Image 1,1,127,
29.1943,,Surface,3,Image 1,1,128,
34.3523,,Surface,3,Image 1,1,129,
4.25187,,Surface,3,Image 1,1,130,
11.04,,Surface,3,Image 1,1,131,
28.1141,,Surface,3,Image 1,1,132,
25.6548,,Surface,3,Image 1,1,133,
23.5802,,Surface,3,Image 1,1,134,
9.71984,,Surface,3,Image 1,1,135,
8.53405,,Surface,3,Image 1,1,136,
28.1558,,Surface,3,Image 1,1,137,
15.4656,,Surface,3,Image 1,1,138,
