
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0915475,µm,Surface,M,1,0,
0.253282,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0.0178855,µm,Surface,M,1,5,
1.30182,µm,Surface,M,1,6,
1.17197,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0.777764,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0.0520852,µm,Surface,M,1,13,
0.237993,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0.86591,µm,Surface,M,1,17,
0.113684,µm,Surface,M,1,18,
0.815535,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0.952173,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
1.35745,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0.762757,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0.0203588,µm,Surface,M,1,30,
0.521802,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0.239738,µm,Surface,M,1,33,
0.153814,µm,Surface,M,1,34,
0.558282,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
1.2109,µm,Surface,M,1,37,
0.679075,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0.472368,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0.195171,µm,Surface,M,1,43,
0.372809,µm,Surface,M,1,44,
0.653073,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0.988003,µm,Surface,M,1,48,
1.12306,µm,Surface,M,1,49,
0.315878,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
1.13447,µm,Surface,M,1,53,
0.766414,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.634811,µm,Surface,M,1,57,
1.04606,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0.190417,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
-0.00639892,µm,Surface,M,1,62,
0.603516,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
-0.0280216,µm,Surface,M,1,69,
0.484475,µm,Surface,M,1,71,
0.647737,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0.0792326,µm,Surface,M,1,74,
0.580713,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.49672,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0.237637,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0.210186,µm,Surface,M,1,87,
0.498454,µm,Surface,M,1,88,
1.03699,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0.49455,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0.12514,µm,Surface,M,1,97,
1.30478,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.336735,µm,Surface,M,1,101,
0.0158698,µm,Surface,M,1,102,
0.228925,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
1.21247,µm,Surface,M,1,105,
0.918048,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0.376828,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0.929413,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0.334106,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
-0.0306902,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0.739896,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0.966758,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
1.64333,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0.107153,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0.173781,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0.584409,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0.347116,µm,Surface,M,1,170,
0.289141,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0.530494,µm,Surface,M,1,187,
0.831274,µm,Surface,M,1,188,
0.469837,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0.640704,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0.94532,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
