
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,303.136,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,646.209,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1013.26,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1396.71,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1800.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2223.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2663.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3123.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3605,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4110.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4624.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5132.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5627.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6114.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6597,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7080.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7569.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8065.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8570.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9089.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9617.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10152.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10695.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11243.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11798.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12358.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12926,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13498.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14076.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14660.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
