
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
43.4197,,Surface,6,Image 1,1,3,
14.8977,,Surface,6,Image 1,1,12,
1.90757,,Surface,6,Image 1,1,30,
0.724051,,Surface,6,Image 1,1,32,
1.26671,,Surface,6,Image 1,1,34,
1.00717,,Surface,6,Image 1,1,36,
1.40213,,Surface,6,Image 1,1,42,
0.571073,,Surface,6,Image 1,1,45,
1.13495,,Surface,6,Image 1,1,46,
2.10337,,Surface,6,Image 1,1,48,
2.35369,,Surface,6,Image 1,1,49,
0.996195,,Surface,6,Image 1,1,50,
1.07084,,Surface,6,Image 1,1,52,
1.97863,,Surface,6,Image 1,1,53,
11.7958,,Surface,6,Image 1,1,55,
1.26671,,Surface,6,Image 1,1,56,
1.07084,,Surface,6,Image 1,1,57,
1.69984,,Surface,6,Image 1,1,58,
