
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.6875,,Surface,4,Image 1,1,3,
2.6875,,Surface,4,Image 1,1,12,
3.28125,,Surface,4,Image 1,1,30,
2.78906,,Surface,4,Image 1,1,32,
2.41406,,Surface,4,Image 1,1,34,
1.73633,,Surface,4,Image 1,1,36,
1.24805,,Surface,4,Image 1,1,42,
1.51855,,Surface,4,Image 1,1,45,
2.67188,,Surface,4,Image 1,1,46,
3.98438,,Surface,4,Image 1,1,48,
2.44141,,Surface,4,Image 1,1,49,
1.06738,,Surface,4,Image 1,1,50,
1.8457,,Surface,4,Image 1,1,52,
2.23828,,Surface,4,Image 1,1,53,
2.84375,,Surface,4,Image 1,1,55,
2.05176,,Surface,4,Image 1,1,56,
1.54028,,Surface,4,Image 1,1,57,
1.74609,,Surface,4,Image 1,1,58,
