
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
2.36202,µm^3,Surface,LD,1,3,
0.55614,µm^3,Surface,LD,1,12,
0,µm^3,Surface,LD,1,30,
0,µm^3,Surface,LD,1,32,
0,µm^3,Surface,LD,1,34,
0,µm^3,Surface,LD,1,36,
0,µm^3,Surface,LD,1,42,
-0.0285578,µm^3,Surface,LD,1,45,
-0.0331628,µm^3,Surface,LD,1,46,
-0.0259403,µm^3,Surface,LD,1,48,
0,µm^3,Surface,LD,1,49,
-0.0003234,µm^3,Surface,LD,1,50,
0,µm^3,Surface,LD,1,52,
0,µm^3,Surface,LD,1,53,
0.439395,µm^3,Surface,LD,1,55,
0,µm^3,Surface,LD,1,56,
0,µm^3,Surface,LD,1,57,
0,µm^3,Surface,LD,1,58,
