
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,5.59061,15.328,3.51206,27.144,,4,Intensity Inside,Image 1,1,,
-4.0885,5.59061,15.0747,3.04085,27.1086,,4,Intensity Inside,Image 1,1,,
-3.8675,5.59061,14.5948,2.24084,26.9488,,4,Intensity Inside,Image 1,1,,
-3.6465,5.59061,13.7857,1.3175,26.2539,,4,Intensity Inside,Image 1,1,,
-3.4255,5.59061,12.5802,0.781376,24.379,,4,Intensity Inside,Image 1,1,,
-3.2045,5.59061,11.3769,0.724463,22.0293,,4,Intensity Inside,Image 1,1,,
-2.9835,5.59061,10.6029,0.699194,20.5066,,4,Intensity Inside,Image 1,1,,
-2.7625,5.59061,10.1706,0.441183,19.9,,4,Intensity Inside,Image 1,1,,
-2.5415,5.59061,9.9018,0.249034,19.5546,,4,Intensity Inside,Image 1,1,,
-2.3205,5.59061,9.58306,0.282171,18.884,,4,Intensity Inside,Image 1,1,,
-2.0995,5.59061,9.14061,0.204655,18.0766,,4,Intensity Inside,Image 1,1,,
-1.8785,5.59061,8.55206,-0.0669289,17.1711,,4,Intensity Inside,Image 1,1,,
-1.6575,5.59061,7.8661,-0.351019,16.0832,,4,Intensity Inside,Image 1,1,,
-1.4365,5.59061,7.05838,-0.587536,14.7043,,4,Intensity Inside,Image 1,1,,
-1.2155,5.59061,6.16879,-0.813963,13.1515,,4,Intensity Inside,Image 1,1,,
-0.9945,5.59061,5.31809,-1.14123,11.7774,,4,Intensity Inside,Image 1,1,,
-0.7735,5.59061,4.56509,-1.53236,10.6625,,4,Intensity Inside,Image 1,1,,
-0.5525,5.59061,3.87939,-1.76269,9.52148,,4,Intensity Inside,Image 1,1,,
-0.3315,5.59061,3.25965,-1.7966,8.3159,,4,Intensity Inside,Image 1,1,,
-0.1105,5.59061,2.82604,-2.02951,7.68158,,4,Intensity Inside,Image 1,1,,
