
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.745104,,Surface,1,3,
0.734241,,Surface,1,12,
0.679109,,Surface,1,30,
1.04546,,Surface,1,32,
1.02756,,Surface,1,34,
0.708581,,Surface,1,36,
0.517505,,Surface,1,42,
0.97955,,Surface,1,45,
0.764163,,Surface,1,46,
0.714925,,Surface,1,48,
0.570891,,Surface,1,49,
0.0361312,,Surface,1,50,
0.434305,,Surface,1,52,
1.17209,,Surface,1,53,
0.764812,,Surface,1,55,
1.13147,,Surface,1,56,
0.651798,,Surface,1,57,
1.1193,,Surface,1,58,
