
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
398.844,,Surface,5,Image 1,1,3,
422.589,,Surface,5,Image 1,1,12,
6.13864,,Surface,5,Image 1,1,30,
4.41985,,Surface,5,Image 1,1,32,
4.23783,,Surface,5,Image 1,1,34,
5.0648,,Surface,5,Image 1,1,36,
9.59953,,Surface,5,Image 1,1,42,
2.97079,,Surface,5,Image 1,1,45,
8.44501,,Surface,5,Image 1,1,46,
12.2593,,Surface,5,Image 1,1,48,
8.07098,,Surface,5,Image 1,1,49,
4.22007,,Surface,5,Image 1,1,50,
2.9732,,Surface,5,Image 1,1,52,
6.68988,,Surface,5,Image 1,1,53,
459.283,,Surface,5,Image 1,1,55,
4.23783,,Surface,5,Image 1,1,56,
2.0287,,Surface,5,Image 1,1,57,
3.20489,,Surface,5,Image 1,1,58,
