
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
323.387,µm^3,Surface,M,1,3,
231.969,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,42,
-0.0285578,µm^3,Surface,M,1,45,
-0.0331628,µm^3,Surface,M,1,46,
-0.0259403,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
-0.0003234,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
55.3719,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
