
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.27794e+09,,Surface,5,Image 1,1,3,
2.29943e+09,,Surface,5,Image 1,1,12,
1907.33,,Surface,5,Image 1,1,30,
228.149,,Surface,5,Image 1,1,32,
310.343,,Surface,5,Image 1,1,34,
336.615,,Surface,5,Image 1,1,36,
485.585,,Surface,5,Image 1,1,42,
157.431,,Surface,5,Image 1,1,45,
1858.99,,Surface,5,Image 1,1,46,
4024.75,,Surface,5,Image 1,1,48,
1233.94,,Surface,5,Image 1,1,49,
301.681,,Surface,5,Image 1,1,50,
126.878,,Surface,5,Image 1,1,52,
306.252,,Surface,5,Image 1,1,53,
3.93164e+08,,Surface,5,Image 1,1,55,
157.617,,Surface,5,Image 1,1,56,
26.4801,,Surface,5,Image 1,1,57,
84.7802,,Surface,5,Image 1,1,58,
