
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.11541e-05,,Surface,1,Image 1,1,3,
1.11536e-05,,Surface,1,Image 1,1,12,
0.981246,,Surface,1,Image 1,1,30,
0.207486,,Surface,1,Image 1,1,32,
0.316916,,Surface,1,Image 1,1,34,
0.167846,,Surface,1,Image 1,1,36,
1.11541e-05,,Surface,1,Image 1,1,42,
0.0356395,,Surface,1,Image 1,1,45,
0.00952316,,Surface,1,Image 1,1,46,
1.15269,,Surface,1,Image 1,1,48,
0.744427,,Surface,1,Image 1,1,49,
0.118908,,Surface,1,Image 1,1,50,
0.198718,,Surface,1,Image 1,1,52,
0.36182,,Surface,1,Image 1,1,53,
1.11541e-05,,Surface,1,Image 1,1,55,
0.446608,,Surface,1,Image 1,1,56,
0.198718,,Surface,1,Image 1,1,57,
0.36182,,Surface,1,Image 1,1,58,
