
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
401.196,,Surface,1,Image 1,1,3,
281.48,,Surface,1,Image 1,1,12,
3.34286,,Surface,1,Image 1,1,30,
1.73367,,Surface,1,Image 1,1,32,
3.09501,,Surface,1,Image 1,1,34,
2.04787,,Surface,1,Image 1,1,36,
2.8345,,Surface,1,Image 1,1,42,
2.24645,,Surface,1,Image 1,1,45,
2.35648,,Surface,1,Image 1,1,46,
10.7984,,Surface,1,Image 1,1,48,
2.92481,,Surface,1,Image 1,1,49,
2.32919,,Surface,1,Image 1,1,50,
1.90882,,Surface,1,Image 1,1,52,
4.58186,,Surface,1,Image 1,1,53,
332.714,,Surface,1,Image 1,1,55,
3.09501,,Surface,1,Image 1,1,56,
1.84969,,Surface,1,Image 1,1,57,
4.58186,,Surface,1,Image 1,1,58,
