
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.1324e+07,,Surface,7,Image 1,1,3,
7.00983e+06,,Surface,7,Image 1,1,12,
777,,Surface,7,Image 1,1,30,
290,,Surface,7,Image 1,1,32,
363,,Surface,7,Image 1,1,34,
217,,Surface,7,Image 1,1,36,
359,,Surface,7,Image 1,1,42,
414,,Surface,7,Image 1,1,45,
705,,Surface,7,Image 1,1,46,
482,,Surface,7,Image 1,1,48,
326,,Surface,7,Image 1,1,49,
308,,Surface,7,Image 1,1,50,
397,,Surface,7,Image 1,1,52,
345,,Surface,7,Image 1,1,53,
3.15761e+06,,Surface,7,Image 1,1,55,
229,,Surface,7,Image 1,1,56,
193,,Surface,7,Image 1,1,57,
208,,Surface,7,Image 1,1,58,
