
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-4.3095,0.18304,1.5765,-1.8588,5.01179,,1,Intensity,Image 1,1,,
-4.0885,0.18304,1.57457,-1.91487,5.06401,,1,Intensity,Image 1,1,,
-3.8675,0.18304,1.5661,-1.98934,5.12155,,1,Intensity,Image 1,1,,
-3.6465,0.18304,1.60208,-2.17957,5.38372,,1,Intensity,Image 1,1,,
-3.4255,0.18304,1.79138,-2.80109,6.38386,,1,Intensity,Image 1,1,,
-3.2045,0.18304,1.99896,-3.7277,7.72562,,1,Intensity,Image 1,1,,
-2.9835,0.18304,2.18247,-4.45633,8.82128,,1,Intensity,Image 1,1,,
-2.7625,0.18304,2.24366,-4.50913,8.99646,,1,Intensity,Image 1,1,,
-2.5415,0.18304,2.21788,-4.28329,8.71905,,1,Intensity,Image 1,1,,
-2.3205,0.18304,2.24366,-4.50228,8.98959,,1,Intensity,Image 1,1,,
-2.0995,0.18304,2.2722,-4.88573,9.43014,,1,Intensity,Image 1,1,,
-1.8785,0.18304,2.21827,-5.0431,9.47964,,1,Intensity,Image 1,1,,
-1.6575,0.18304,2.09592,-5.00451,9.19635,,1,Intensity,Image 1,1,,
-1.4365,0.18304,1.94409,-4.5131,8.40128,,1,Intensity,Image 1,1,,
-1.2155,0.18304,1.77603,-4.07043,7.62249,,1,Intensity,Image 1,1,,
-0.9945,0.18304,1.61331,-3.96685,7.19348,,1,Intensity,Image 1,1,,
-0.7735,0.18304,1.44344,-3.64007,6.52696,,1,Intensity,Image 1,1,,
-0.5525,0.18304,1.28377,-3.54867,6.11621,,1,Intensity,Image 1,1,,
-0.3315,0.18304,1.107,-3.43132,5.64532,,1,Intensity,Image 1,1,,
-0.1105,0.18304,0.949687,-3.25635,5.15572,,1,Intensity,Image 1,1,,
0.1105,0.18304,0.880378,-3.09789,4.85865,,1,Intensity,Image 1,1,,
0.3315,0.18304,0.858615,-3.22691,4.94414,,1,Intensity,Image 1,1,,
0.5525,0.18304,0.863661,-3.72278,5.45011,,1,Intensity,Image 1,1,,
0.7735,0.18304,0.855726,-4.06274,5.77419,,1,Intensity,Image 1,1,,
0.9945,0.18304,0.79637,-3.83036,5.4231,,1,Intensity,Image 1,1,,
1.2155,0.18304,0.719552,-3.42771,4.86681,,1,Intensity,Image 1,1,,
1.4365,0.18304,0.64876,-3.19982,4.49734,,1,Intensity,Image 1,1,,
1.6575,0.18304,0.581456,-3.07439,4.2373,,1,Intensity,Image 1,1,,
1.8785,0.18304,0.51626,-2.82456,3.85708,,1,Intensity,Image 1,1,,
2.0995,0.18304,0.464574,-2.74447,3.67362,,1,Intensity,Image 1,1,,
2.3205,0.18304,0.445932,-2.98501,3.87687,,1,Intensity,Image 1,1,,
2.5415,0.18304,0.409884,-2.99499,3.81475,,1,Intensity,Image 1,1,,
2.7625,0.18304,0.352058,-2.6715,3.37562,,1,Intensity,Image 1,1,,
2.9835,0.18304,0.308329,-2.4526,3.06926,,1,Intensity,Image 1,1,,
3.2045,0.18304,0.293399,-2.3859,2.9727,,1,Intensity,Image 1,1,,
3.4255,0.18304,0.303471,-2.61608,3.22302,,1,Intensity,Image 1,1,,
3.6465,0.18304,0.32842,-3.04248,3.69932,,1,Intensity,Image 1,1,,
3.8675,0.18304,0.364317,-3.60811,4.33674,,1,Intensity,Image 1,1,,
4.0885,0.18304,0.39121,-3.9776,4.76002,,1,Intensity,Image 1,1,,
4.3095,0.18304,0.383715,-3.86428,4.63171,,1,Intensity,Image 1,1,,
4.5305,0.18304,0.358232,-3.65644,4.3729,,1,Intensity,Image 1,1,,
4.7515,0.18304,0.317235,-3.17813,3.81259,,1,Intensity,Image 1,1,,
4.9725,0.18304,0.281805,-2.71234,3.27595,,1,Intensity,Image 1,1,,
5.1935,0.18304,0.272197,-2.66125,3.20565,,1,Intensity,Image 1,1,,
5.4145,0.18304,0.271645,-2.70223,3.24552,,1,Intensity,Image 1,1,,
5.6355,0.18304,0.268004,-2.87538,3.41139,,1,Intensity,Image 1,1,,
5.8565,0.18304,0.252992,-2.99289,3.49887,,1,Intensity,Image 1,1,,
6.0775,0.18304,0.217559,-2.73231,3.16743,,1,Intensity,Image 1,1,,
6.2985,0.18304,0.166625,-2.18837,2.52162,,1,Intensity,Image 1,1,,
