
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.68985e+07,,Surface,1,Image 1,1,3,
2.06088e+07,,Surface,1,Image 1,1,12,
463.956,,Surface,1,Image 1,1,30,
45.9925,,Surface,1,Image 1,1,32,
113.661,,Surface,1,Image 1,1,34,
30.2615,,Surface,1,Image 1,1,36,
88.797,,Surface,1,Image 1,1,42,
47.9568,,Surface,1,Image 1,1,45,
57.2447,,Surface,1,Image 1,1,46,
1272.7,,Surface,1,Image 1,1,48,
104.962,,Surface,1,Image 1,1,49,
74.7746,,Surface,1,Image 1,1,50,
40.2325,,Surface,1,Image 1,1,52,
189.897,,Surface,1,Image 1,1,53,
1.19485e+07,,Surface,1,Image 1,1,55,
92.8021,,Surface,1,Image 1,1,56,
17.8282,,Surface,1,Image 1,1,57,
130.895,,Surface,1,Image 1,1,58,
