
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.465582,3.73713,-5.11653,12.5908,,5,Intensity Outside,Image 1,1,,
0.3315,0.465582,3.42094,-6.21348,13.0554,,5,Intensity Outside,Image 1,1,,
0.5525,0.465582,3.43164,-8.07012,14.9334,,5,Intensity Outside,Image 1,1,,
0.7735,0.465582,3.58179,-10.4193,17.5829,,5,Intensity Outside,Image 1,1,,
0.9945,0.465582,3.75991,-12.934,20.4538,,5,Intensity Outside,Image 1,1,,
1.2155,0.465582,3.87188,-14.88,22.6238,,5,Intensity Outside,Image 1,1,,
1.4365,0.465582,3.77859,-15.5086,23.0658,,5,Intensity Outside,Image 1,1,,
1.6575,0.465582,3.40144,-14.7733,21.5762,,5,Intensity Outside,Image 1,1,,
1.8785,0.465582,2.88687,-13.4768,19.2505,,5,Intensity Outside,Image 1,1,,
2.0995,0.465582,2.37011,-12.1004,16.8407,,5,Intensity Outside,Image 1,1,,
2.3205,0.465582,1.94302,-10.5028,14.3889,,5,Intensity Outside,Image 1,1,,
2.5415,0.465582,1.53583,-8.41821,11.4899,,5,Intensity Outside,Image 1,1,,
2.7625,0.465582,1.23591,-6.52535,8.99716,,5,Intensity Outside,Image 1,1,,
2.9835,0.465582,1.08668,-5.70114,7.87449,,5,Intensity Outside,Image 1,1,,
3.2045,0.465582,1.04458,-5.77067,7.85984,,5,Intensity Outside,Image 1,1,,
3.4255,0.465582,1.05255,-6.17571,8.28082,,5,Intensity Outside,Image 1,1,,
3.6465,0.465582,1.06111,-6.59859,8.72081,,5,Intensity Outside,Image 1,1,,
3.8675,0.465582,1.0205,-6.57873,8.61973,,5,Intensity Outside,Image 1,1,,
4.0885,0.465582,0.958507,-6.21253,8.12955,,5,Intensity Outside,Image 1,1,,
4.3095,0.465582,0.956001,-6.21923,8.13123,,5,Intensity Outside,Image 1,1,,
4.5305,0.465582,1.0103,-6.57299,8.59359,,5,Intensity Outside,Image 1,1,,
4.7515,0.465582,1.08248,-7.08065,9.24562,,5,Intensity Outside,Image 1,1,,
4.9725,0.465582,1.15419,-7.55553,9.86392,,5,Intensity Outside,Image 1,1,,
5.1935,0.465582,1.2168,-7.93284,10.3664,,5,Intensity Outside,Image 1,1,,
5.4145,0.465582,1.24951,-8.35094,10.85,,5,Intensity Outside,Image 1,1,,
5.6355,0.465582,1.22176,-8.45384,10.8974,,5,Intensity Outside,Image 1,1,,
5.8565,0.465582,1.13735,-8.04417,10.3189,,5,Intensity Outside,Image 1,1,,
6.0775,0.465582,1.05694,-7.56734,9.68122,,5,Intensity Outside,Image 1,1,,
6.2985,0.465582,1.02474,-7.58085,9.63032,,5,Intensity Outside,Image 1,1,,
6.5195,0.465582,0.994039,-7.64794,9.63602,,5,Intensity Outside,Image 1,1,,
6.7405,0.465582,0.900272,-7.19677,8.99731,,5,Intensity Outside,Image 1,1,,
6.9615,0.465582,0.754856,-6.62176,8.13147,,5,Intensity Outside,Image 1,1,,
7.1825,0.465582,0.638518,-6.34124,7.61827,,5,Intensity Outside,Image 1,1,,
7.4035,0.465582,0.57665,-6.12983,7.28313,,5,Intensity Outside,Image 1,1,,
7.6245,0.465582,0.518284,-5.60374,6.64031,,5,Intensity Outside,Image 1,1,,
7.8455,0.465582,0.437823,-4.76733,5.64298,,5,Intensity Outside,Image 1,1,,
8.0665,0.465582,0.359853,-3.89997,4.61967,,5,Intensity Outside,Image 1,1,,
8.2875,0.465582,0.296122,-3.27057,3.86282,,5,Intensity Outside,Image 1,1,,
8.5085,0.465582,0.243427,-2.7737,3.26056,,5,Intensity Outside,Image 1,1,,
8.7295,0.465582,0.203908,-2.45803,2.86585,,5,Intensity Outside,Image 1,1,,
8.9505,0.465582,0.166956,-2.18574,2.51965,,5,Intensity Outside,Image 1,1,,
9.1715,0.465582,0.126783,-1.79832,2.05189,,5,Intensity Outside,Image 1,1,,
9.3925,0.465582,0.0956399,-1.50503,1.69631,,5,Intensity Outside,Image 1,1,,
9.6135,0.465582,0.0780883,-1.41474,1.57092,,5,Intensity Outside,Image 1,1,,
9.8345,0.465582,0.0649855,-1.28995,1.41992,,5,Intensity Outside,Image 1,1,,
10.0555,0.465582,0.0533552,-1.13238,1.23909,,5,Intensity Outside,Image 1,1,,
10.2765,0.465582,0.0462694,-1.12728,1.21982,,5,Intensity Outside,Image 1,1,,
10.4975,0.465582,0.0405645,-1.13101,1.21214,,5,Intensity Outside,Image 1,1,,
10.7185,0.465582,0.0311939,-0.937846,1.00023,,5,Intensity Outside,Image 1,1,,
10.9395,0.465582,0.0216933,-0.651233,0.69462,,5,Intensity Outside,Image 1,1,,
11.1605,0.465582,0.018144,-0.515285,0.551573,,5,Intensity Outside,Image 1,1,,
11.3815,0.465582,0.0229349,-0.65336,0.69923,,5,Intensity Outside,Image 1,1,,
11.6025,0.465582,0.0324666,-0.880151,0.945084,,5,Intensity Outside,Image 1,1,,
11.8235,0.465582,0.0388222,-0.983885,1.06153,,5,Intensity Outside,Image 1,1,,
12.0445,0.465582,0.0384109,-0.950681,1.0275,,5,Intensity Outside,Image 1,1,,
12.2655,0.465582,0.0347685,-0.869498,0.939035,,5,Intensity Outside,Image 1,1,,
12.4865,0.465582,0.0321474,-0.814159,0.878454,,5,Intensity Outside,Image 1,1,,
12.7075,0.465582,0.0320122,-0.832163,0.896187,,5,Intensity Outside,Image 1,1,,
12.9285,0.465582,0.0318618,-0.848754,0.912477,,5,Intensity Outside,Image 1,1,,
13.1495,0.465582,0.0311884,-0.842378,0.904754,,5,Intensity Outside,Image 1,1,,
13.3705,0.465582,0.0298728,-0.801457,0.861202,,5,Intensity Outside,Image 1,1,,
13.5915,0.465582,0.0272505,-0.701931,0.756432,,5,Intensity Outside,Image 1,1,,
13.8125,0.465582,0.0252124,-0.640158,0.690583,,5,Intensity Outside,Image 1,1,,
14.0335,0.465582,0.0248293,-0.664748,0.714407,,5,Intensity Outside,Image 1,1,,
14.2545,0.465582,0.0263285,-0.715771,0.768428,,5,Intensity Outside,Image 1,1,,
14.4755,0.465582,0.0319787,-0.867277,0.931234,,5,Intensity Outside,Image 1,1,,
14.6965,0.465582,0.0419974,-1.11837,1.20237,,5,Intensity Outside,Image 1,1,,
14.9175,0.465582,0.0515888,-1.29228,1.39545,,5,Intensity Outside,Image 1,1,,
15.1385,0.465582,0.0582046,-1.36456,1.48097,,5,Intensity Outside,Image 1,1,,
15.3595,0.465582,0.0602293,-1.34971,1.47017,,5,Intensity Outside,Image 1,1,,
15.5805,0.465582,0.0566837,-1.26496,1.37833,,5,Intensity Outside,Image 1,1,,
