
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,30,
0.202196,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,34,
0.0895431,µm,Surface,N2,1,36,
0.00746302,µm,Surface,N2,1,42,
0.161661,µm,Surface,N2,1,45,
0.0585968,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0.039227,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0.082519,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,58,
