
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0450745,,Surface,4,Image 1,1,3,
0.00118286,,Surface,4,Image 1,1,12,
1.14095,,Surface,4,Image 1,1,30,
1.61927,,Surface,4,Image 1,1,32,
1.27234,,Surface,4,Image 1,1,34,
0.972724,,Surface,4,Image 1,1,36,
0.153325,,Surface,4,Image 1,1,42,
0.710633,,Surface,4,Image 1,1,45,
1.08242,,Surface,4,Image 1,1,46,
1.92963,,Surface,4,Image 1,1,48,
1.42854,,Surface,4,Image 1,1,49,
0.278852,,Surface,4,Image 1,1,50,
1.08709,,Surface,4,Image 1,1,52,
1.36236,,Surface,4,Image 1,1,53,
0.0176529,,Surface,4,Image 1,1,55,
1.27234,,Surface,4,Image 1,1,56,
1.14735,,Surface,4,Image 1,1,57,
1.36236,,Surface,4,Image 1,1,58,
