
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
44.0224,,Surface,5,Image 1,1,3,
45.5624,,Surface,5,Image 1,1,12,
1.09687,,Surface,5,Image 1,1,30,
1.111,,Surface,5,Image 1,1,32,
0.904957,,Surface,5,Image 1,1,34,
0.821848,,Surface,5,Image 1,1,36,
1.77431,,Surface,5,Image 1,1,42,
0.660172,,Surface,5,Image 1,1,45,
1.7396,,Surface,5,Image 1,1,46,
2.15111,,Surface,5,Image 1,1,48,
1.43282,,Surface,5,Image 1,1,49,
0.603235,,Surface,5,Image 1,1,50,
0.630794,,Surface,5,Image 1,1,52,
1.46305,,Surface,5,Image 1,1,53,
27.1786,,Surface,5,Image 1,1,55,
0.826679,,Surface,5,Image 1,1,56,
0.325902,,Surface,5,Image 1,1,57,
0.805648,,Surface,5,Image 1,1,58,
