
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.17024e+07,,Surface,2,Image 1,1,3,
1.83849e+07,,Surface,2,Image 1,1,12,
8444.12,,Surface,2,Image 1,1,30,
980.851,,Surface,2,Image 1,1,32,
1724.74,,Surface,2,Image 1,1,34,
930.749,,Surface,2,Image 1,1,36,
80.0528,,Surface,2,Image 1,1,42,
2860.97,,Surface,2,Image 1,1,45,
4781.22,,Surface,2,Image 1,1,46,
7488.15,,Surface,2,Image 1,1,48,
4184.34,,Surface,2,Image 1,1,49,
1328.77,,Surface,2,Image 1,1,50,
1309.94,,Surface,2,Image 1,1,52,
1943.32,,Surface,2,Image 1,1,53,
2.19833e+07,,Surface,2,Image 1,1,55,
1255.47,,Surface,2,Image 1,1,56,
743.438,,Surface,2,Image 1,1,57,
1439.7,,Surface,2,Image 1,1,58,
