
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.45873,,Surface,6,Image 1,1,3,
1.43576,,Surface,6,Image 1,1,12,
0.354956,,Surface,6,Image 1,1,30,
0.159769,,Surface,6,Image 1,1,32,
0.319576,,Surface,6,Image 1,1,34,
0.209833,,Surface,6,Image 1,1,36,
0.318128,,Surface,6,Image 1,1,42,
0.100719,,Surface,6,Image 1,1,45,
0.14857,,Surface,6,Image 1,1,46,
0.33788,,Surface,6,Image 1,1,48,
0.387102,,Surface,6,Image 1,1,49,
0.188796,,Surface,6,Image 1,1,50,
0.241125,,Surface,6,Image 1,1,52,
0.516286,,Surface,6,Image 1,1,53,
0.832457,,Surface,6,Image 1,1,55,
0.335136,,Surface,6,Image 1,1,56,
0.268225,,Surface,6,Image 1,1,57,
0.496868,,Surface,6,Image 1,1,58,
