
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.5002,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.91035,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.85924,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.77303,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.85557,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.6785,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.77942,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.6238,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.6781,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.2185,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.2157,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.5232,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.9997,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
12.2105,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
12.3449,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.92461,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.0787,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.2193,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
