
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.3397,,Surface,6,Image 1,1,3,
1.26817,,Surface,6,Image 1,1,12,
1.0052,,Surface,6,Image 1,1,30,
0.298137,,Surface,6,Image 1,1,32,
0.65102,,Surface,6,Image 1,1,34,
0.500377,,Surface,6,Image 1,1,36,
0.297042,,Surface,6,Image 1,1,42,
0.350295,,Surface,6,Image 1,1,45,
0.606826,,Surface,6,Image 1,1,46,
1.3366,,Surface,6,Image 1,1,48,
1.33477,,Surface,6,Image 1,1,49,
0.286854,,Surface,6,Image 1,1,50,
0.398517,,Surface,6,Image 1,1,52,
1.0037,,Surface,6,Image 1,1,53,
0.948246,,Surface,6,Image 1,1,55,
0.64594,,Surface,6,Image 1,1,56,
0.348521,,Surface,6,Image 1,1,57,
0.806144,,Surface,6,Image 1,1,58,
