
Area
 ==================== 
Area,Unit,Category,Time,ID,
696.263,µm^2,Surface,1,3,
514.573,µm^2,Surface,1,12,
1.04552,µm^2,Surface,1,30,
0.566846,µm^2,Surface,1,32,
0.563041,µm^2,Surface,1,34,
0.484132,µm^2,Surface,1,36,
0.627115,µm^2,Surface,1,42,
0.461255,µm^2,Surface,1,45,
0.65323,µm^2,Surface,1,46,
0.592752,µm^2,Surface,1,48,
0.451973,µm^2,Surface,1,49,
0.630612,µm^2,Surface,1,50,
0.416358,µm^2,Surface,1,52,
0.437408,µm^2,Surface,1,53,
331.768,µm^2,Surface,1,55,
0.458049,µm^2,Surface,1,56,
0.276108,µm^2,Surface,1,57,
0.39553,µm^2,Surface,1,58,
