
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
206.199,,Surface,4,Image 1,1,3,
156.912,,Surface,4,Image 1,1,12,
6.52148,,Surface,4,Image 1,1,30,
6.16126,,Surface,4,Image 1,1,32,
5.26841,,Surface,4,Image 1,1,34,
3.35377,,Surface,4,Image 1,1,36,
2.71326,,Surface,4,Image 1,1,42,
3.93486,,Surface,4,Image 1,1,45,
8.35468,,Surface,4,Image 1,1,46,
10.0518,,Surface,4,Image 1,1,48,
4.84909,,Surface,4,Image 1,1,49,
3.58436,,Surface,4,Image 1,1,50,
7.0895,,Surface,4,Image 1,1,52,
5.74667,,Surface,4,Image 1,1,53,
88.8156,,Surface,4,Image 1,1,55,
3.43527,,Surface,4,Image 1,1,56,
2.07862,,Surface,4,Image 1,1,57,
5.74667,,Surface,4,Image 1,1,58,
