
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-4.3095,0.299599,µm^3,Cumulative Volume,Image 1,1,,
-4.0885,1.37816,µm^3,Cumulative Volume,Image 1,1,,
-3.8675,4.47141,µm^3,Cumulative Volume,Image 1,1,,
-3.6465,11.073,µm^3,Cumulative Volume,Image 1,1,,
-3.4255,22.6167,µm^3,Cumulative Volume,Image 1,1,,
-3.2045,40.8949,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,67.7598,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,105.877,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,159.903,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,234.35,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,332.01,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,451.658,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,593.269,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,757.05,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,944.318,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,1156.35,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,1394.73,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,1667.05,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1981.97,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2340.27,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2667.74,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3002.52,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3363.79,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3744.74,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4146.14,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4562.56,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4988.37,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5420.88,µm^3,Cumulative Volume,Image 1,1,,
