
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.38917e+06,,Surface,1,Image 1,1,3,
997356,,Surface,1,Image 1,1,12,
223.141,,Surface,1,Image 1,1,30,
43.4975,,Surface,1,Image 1,1,32,
68.3443,,Surface,1,Image 1,1,34,
31.7244,,Surface,1,Image 1,1,36,
56.8345,,Surface,1,Image 1,1,42,
41.064,,Surface,1,Image 1,1,45,
50.1255,,Surface,1,Image 1,1,46,
239.332,,Surface,1,Image 1,1,48,
65.9975,,Surface,1,Image 1,1,49,
56.9565,,Surface,1,Image 1,1,50,
42.8993,,Surface,1,Image 1,1,52,
81.1449,,Surface,1,Image 1,1,53,
752620,,Surface,1,Image 1,1,55,
50.8367,,Surface,1,Image 1,1,56,
20.9212,,Surface,1,Image 1,1,57,
50.6031,,Surface,1,Image 1,1,58,
