
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.15766e+06,,Surface,2,Image 1,1,3,
2.66763e+06,,Surface,2,Image 1,1,12,
971.799,,Surface,2,Image 1,1,30,
212.225,,Surface,2,Image 1,1,32,
303.46,,Surface,2,Image 1,1,34,
183.024,,Surface,2,Image 1,1,36,
62.0947,,Surface,2,Image 1,1,42,
418.306,,Surface,2,Image 1,1,45,
613.541,,Surface,2,Image 1,1,46,
658.294,,Surface,2,Image 1,1,48,
438.902,,Surface,2,Image 1,1,49,
277.952,,Surface,2,Image 1,1,50,
282.599,,Surface,2,Image 1,1,52,
289.102,,Surface,2,Image 1,1,53,
2.20962e+06,,Surface,2,Image 1,1,55,
207.295,,Surface,2,Image 1,1,56,
150.511,,Surface,2,Image 1,1,57,
200.886,,Surface,2,Image 1,1,58,
