
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.03489,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.4845,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-6.63244,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-7.42901,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-2.74113,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-2.65897,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-13.2089,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-4.74736,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-5.27451,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-5.54633,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-5.82088,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-5.80166,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.48226,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.5152,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-6.98462,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.76414,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.56792,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.5811,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
