
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
644.629,µm^3,Surface,Ly,1,3,
313.048,µm^3,Surface,Ly,1,12,
0.0350558,µm^3,Surface,Ly,1,30,
0.0114976,µm^3,Surface,Ly,1,32,
0.00471717,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,42,
-0.228463,µm^3,Surface,Ly,1,45,
-0.165814,µm^3,Surface,Ly,1,46,
-0.155642,µm^3,Surface,Ly,1,48,
0.0120326,µm^3,Surface,Ly,1,49,
-0.000970201,µm^3,Surface,Ly,1,50,
0.00062525,µm^3,Surface,Ly,1,52,
0.00603018,µm^3,Surface,Ly,1,53,
185.757,µm^3,Surface,Ly,1,55,
0.0030012,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,57,
0.00603018,µm^3,Surface,Ly,1,58,
