
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00565324,,Surface,6,Image 1,1,3,
0.000158385,,Surface,6,Image 1,1,12,
0.395392,,Surface,6,Image 1,1,30,
0.0812527,,Surface,6,Image 1,1,32,
0.234493,,Surface,6,Image 1,1,34,
0.19932,,Surface,6,Image 1,1,36,
0.0171413,,Surface,6,Image 1,1,42,
0.170168,,Surface,6,Image 1,1,45,
0.31428,,Surface,6,Image 1,1,46,
0.794505,,Surface,6,Image 1,1,48,
0.82729,,Surface,6,Image 1,1,49,
0.0815649,,Surface,6,Image 1,1,50,
0.0808558,,Surface,6,Image 1,1,52,
0.161813,,Surface,6,Image 1,1,53,
0.0015946,,Surface,6,Image 1,1,55,
0.234493,,Surface,6,Image 1,1,56,
0.0808558,,Surface,6,Image 1,1,57,
0.161813,,Surface,6,Image 1,1,58,
