
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
44.0931,µm,Surface,Position,1,3,
31.5032,µm,Surface,Position,1,12,
35.4521,µm,Surface,Position,1,30,
33.3659,µm,Surface,Position,1,32,
34.4484,µm,Surface,Position,1,34,
43.2714,µm,Surface,Position,1,36,
22.8134,µm,Surface,Position,1,42,
41.2167,µm,Surface,Position,1,45,
42.271,µm,Surface,Position,1,46,
42.8113,µm,Surface,Position,1,48,
43.8085,µm,Surface,Position,1,49,
44.116,µm,Surface,Position,1,50,
37.5925,µm,Surface,Position,1,52,
37.8034,µm,Surface,Position,1,53,
37.9378,µm,Surface,Position,1,55,
34.5175,µm,Surface,Position,1,56,
37.6716,µm,Surface,Position,1,57,
37.8122,µm,Surface,Position,1,58,
