
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0,,Surface,7,Image 1,1,3,
0,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,30,
2,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,34,
2,,Surface,7,Image 1,1,36,
1,,Surface,7,Image 1,1,42,
3,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,48,
3,,Surface,7,Image 1,1,49,
2,,Surface,7,Image 1,1,50,
3,,Surface,7,Image 1,1,52,
3,,Surface,7,Image 1,1,53,
1,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,56,
3,,Surface,7,Image 1,1,57,
3,,Surface,7,Image 1,1,58,
