
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.91182,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.87964,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.38937,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.949384,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.31163,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.65807,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.04598,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-4.76201,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-4.3563,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.96326,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.77993,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.96005,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.41969,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-4.06469,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.79028,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.3712,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-4.40955,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-4.0985,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
