
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000112274,,Surface,2,Image 1,1,3,
0.000112274,,Surface,2,Image 1,1,12,
5.04128,,Surface,2,Image 1,1,30,
1.70988,,Surface,2,Image 1,1,32,
3.56161,,Surface,2,Image 1,1,34,
2.19685,,Surface,2,Image 1,1,36,
0.131487,,Surface,2,Image 1,1,42,
4.21994,,Surface,2,Image 1,1,45,
3.43721,,Surface,2,Image 1,1,46,
6.91631,,Surface,2,Image 1,1,48,
4.94546,,Surface,2,Image 1,1,49,
1.81775,,Surface,2,Image 1,1,50,
1.7529,,Surface,2,Image 1,1,52,
2.9292,,Surface,2,Image 1,1,53,
0.000112274,,Surface,2,Image 1,1,55,
3.56161,,Surface,2,Image 1,1,56,
1.7529,,Surface,2,Image 1,1,57,
2.9292,,Surface,2,Image 1,1,58,
