
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.75,,Surface,3,Image 1,1,3,
4.875,,Surface,3,Image 1,1,12,
5.27344,,Surface,3,Image 1,1,30,
2.5,,Surface,3,Image 1,1,32,
7.71875,,Surface,3,Image 1,1,34,
2.0918,,Surface,3,Image 1,1,36,
0.673828,,Surface,3,Image 1,1,42,
21.9219,,Surface,3,Image 1,1,45,
17.4375,,Surface,3,Image 1,1,46,
12.3281,,Surface,3,Image 1,1,48,
6.23828,,Surface,3,Image 1,1,49,
1.33984,,Surface,3,Image 1,1,50,
4.47656,,Surface,3,Image 1,1,52,
13.375,,Surface,3,Image 1,1,53,
4.875,,Surface,3,Image 1,1,55,
6.30078,,Surface,3,Image 1,1,56,
4.26172,,Surface,3,Image 1,1,57,
4.88281,,Surface,3,Image 1,1,58,
