
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.625,,Surface,1,Image 1,1,3,
0.375,,Surface,1,Image 1,1,12,
1.86719,,Surface,1,Image 1,1,30,
0.625488,,Surface,1,Image 1,1,32,
1.19336,,Surface,1,Image 1,1,34,
0.646484,,Surface,1,Image 1,1,36,
0.371094,,Surface,1,Image 1,1,42,
0.517578,,Surface,1,Image 1,1,45,
0.431641,,Surface,1,Image 1,1,46,
3.23438,,Surface,1,Image 1,1,48,
1.11328,,Surface,1,Image 1,1,49,
0.666992,,Surface,1,Image 1,1,50,
0.458984,,Surface,1,Image 1,1,52,
1.84375,,Surface,1,Image 1,1,53,
1.125,,Surface,1,Image 1,1,55,
1.20703,,Surface,1,Image 1,1,56,
0.419434,,Surface,1,Image 1,1,57,
1.11328,,Surface,1,Image 1,1,58,
