
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00024691,,Surface,3,Image 1,1,3,
0.018671,,Surface,3,Image 1,1,12,
2.20629,,Surface,3,Image 1,1,30,
1.11634,,Surface,3,Image 1,1,32,
4.49357,,Surface,3,Image 1,1,34,
0.666788,,Surface,3,Image 1,1,36,
0.105567,,Surface,3,Image 1,1,42,
4.05781,,Surface,3,Image 1,1,45,
4.7892,,Surface,3,Image 1,1,46,
4.86111,,Surface,3,Image 1,1,48,
3.86744,,Surface,3,Image 1,1,49,
0.644424,,Surface,3,Image 1,1,50,
2.04754,,Surface,3,Image 1,1,52,
2.04754,,Surface,3,Image 1,1,53,
4.99411e-05,,Surface,3,Image 1,1,55,
4.49357,,Surface,3,Image 1,1,56,
2.04754,,Surface,3,Image 1,1,57,
2.04754,,Surface,3,Image 1,1,58,
