
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
44.0931,33.5764,7.55858,µm,Surface,Position,1,3,
31.5032,37.026,6.59076,µm,Surface,Position,1,12,
35.4521,24.9091,9.08103,µm,Surface,Position,1,30,
33.3659,24.1125,10.521,µm,Surface,Position,1,32,
34.4484,28.8004,10.1588,µm,Surface,Position,1,34,
43.2714,28.8825,9.81234,µm,Surface,Position,1,36,
22.8134,18.3326,10.4244,µm,Surface,Position,1,42,
41.2167,26.7941,6.70839,µm,Surface,Position,1,45,
42.271,26.267,7.11411,µm,Surface,Position,1,46,
42.8113,25.9952,7.50714,µm,Surface,Position,1,48,
43.8085,25.7206,8.69048,µm,Surface,Position,1,49,
44.116,25.7398,9.51036,µm,Surface,Position,1,50,
37.5925,29.0592,7.05071,µm,Surface,Position,1,52,
37.8034,29.0263,7.40571,µm,Surface,Position,1,53,
37.9378,24.5569,9.68012,µm,Surface,Position,1,55,
34.5175,28.7774,10.0992,µm,Surface,Position,1,56,
37.6716,28.9736,7.06086,µm,Surface,Position,1,57,
37.8122,28.9604,7.37191,µm,Surface,Position,1,58,
