
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.86966,5.35692,2.5598,8.15405,,7,Intensity Outside,Image 1,1,,
0.3315,2.86966,5.11326,2.28157,7.94495,,7,Intensity Outside,Image 1,1,,
0.5525,2.86966,4.92793,2.00932,7.84654,,7,Intensity Outside,Image 1,1,,
0.7735,2.86966,4.76183,1.74747,7.77619,,7,Intensity Outside,Image 1,1,,
0.9945,2.86966,4.60449,1.51478,7.69421,,7,Intensity Outside,Image 1,1,,
1.2155,2.86966,4.456,1.33364,7.57837,,7,Intensity Outside,Image 1,1,,
1.4365,2.86966,4.29881,1.20276,7.39487,,7,Intensity Outside,Image 1,1,,
1.6575,2.86966,4.12234,1.12897,7.11571,,7,Intensity Outside,Image 1,1,,
1.8785,2.86966,3.95074,1.10786,6.79362,,7,Intensity Outside,Image 1,1,,
2.0995,2.86966,3.78947,1.10848,6.47046,,7,Intensity Outside,Image 1,1,,
2.3205,2.86966,3.6676,1.11942,6.21578,,7,Intensity Outside,Image 1,1,,
2.5415,2.86966,3.54463,1.13802,5.95123,,7,Intensity Outside,Image 1,1,,
2.7625,2.86966,3.42752,1.15365,5.70139,,7,Intensity Outside,Image 1,1,,
2.9835,2.86966,3.33212,1.13606,5.52819,,7,Intensity Outside,Image 1,1,,
3.2045,2.86966,3.26432,1.08854,5.44009,,7,Intensity Outside,Image 1,1,,
3.4255,2.86966,3.22057,1.03149,5.40965,,7,Intensity Outside,Image 1,1,,
3.6465,2.86966,3.19178,0.973716,5.40985,,7,Intensity Outside,Image 1,1,,
3.8675,2.86966,3.17023,0.928051,5.41242,,7,Intensity Outside,Image 1,1,,
4.0885,2.86966,3.14788,0.902266,5.39349,,7,Intensity Outside,Image 1,1,,
4.3095,2.86966,3.12626,0.894558,5.35795,,7,Intensity Outside,Image 1,1,,
4.5305,2.86966,3.10894,0.889942,5.32793,,7,Intensity Outside,Image 1,1,,
4.7515,2.86966,3.09398,0.881561,5.30639,,7,Intensity Outside,Image 1,1,,
4.9725,2.86966,3.08344,0.866071,5.30081,,7,Intensity Outside,Image 1,1,,
