
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-4.3095,1.253,65.8531,0.439125,131.267,,5,Intensity,Image 1,1,,
-4.0885,1.253,66.2607,-1.19395,133.715,,5,Intensity,Image 1,1,,
-3.8675,1.253,66.5819,-4.39406,137.558,,5,Intensity,Image 1,1,,
-3.6465,1.253,65.3264,-8.55107,139.204,,5,Intensity,Image 1,1,,
-3.4255,1.253,60.9717,-9.8806,131.824,,5,Intensity,Image 1,1,,
-3.2045,1.253,57.405,-8.14658,122.957,,5,Intensity,Image 1,1,,
-2.9835,1.253,55.7722,-7.62177,119.166,,5,Intensity,Image 1,1,,
-2.7625,1.253,54.789,-9.35342,118.932,,5,Intensity,Image 1,1,,
-2.5415,1.253,53.6011,-11.0665,118.269,,5,Intensity,Image 1,1,,
-2.3205,1.253,51.5124,-12.161,115.186,,5,Intensity,Image 1,1,,
-2.0995,1.253,48.1029,-13.4076,109.613,,5,Intensity,Image 1,1,,
-1.8785,1.253,43.5717,-15.0088,102.152,,5,Intensity,Image 1,1,,
-1.6575,1.253,38.2025,-15.7794,92.1843,,5,Intensity,Image 1,1,,
-1.4365,1.253,31.8696,-15.651,79.3902,,5,Intensity,Image 1,1,,
-1.2155,1.253,25.094,-14.5372,64.7252,,5,Intensity,Image 1,1,,
-0.9945,1.253,18.8998,-12.8146,50.6141,,5,Intensity,Image 1,1,,
-0.7735,1.253,13.6183,-10.8711,38.1076,,5,Intensity,Image 1,1,,
-0.5525,1.253,9.3757,-8.61222,27.3636,,5,Intensity,Image 1,1,,
-0.3315,1.253,6.33056,-6.52854,19.1897,,5,Intensity,Image 1,1,,
-0.1105,1.253,4.53565,-5.1407,14.212,,5,Intensity,Image 1,1,,
0.1105,1.253,3.73713,-5.11653,12.5908,,5,Intensity,Image 1,1,,
0.3315,1.253,3.42094,-6.21348,13.0554,,5,Intensity,Image 1,1,,
0.5525,1.253,3.43164,-8.07012,14.9334,,5,Intensity,Image 1,1,,
0.7735,1.253,3.58179,-10.4193,17.5829,,5,Intensity,Image 1,1,,
0.9945,1.253,3.75991,-12.934,20.4538,,5,Intensity,Image 1,1,,
1.2155,1.253,3.87188,-14.88,22.6238,,5,Intensity,Image 1,1,,
1.4365,1.253,3.77859,-15.5086,23.0658,,5,Intensity,Image 1,1,,
1.6575,1.253,3.40144,-14.7733,21.5762,,5,Intensity,Image 1,1,,
1.8785,1.253,2.88687,-13.4768,19.2505,,5,Intensity,Image 1,1,,
2.0995,1.253,2.37011,-12.1004,16.8407,,5,Intensity,Image 1,1,,
2.3205,1.253,1.94302,-10.5028,14.3889,,5,Intensity,Image 1,1,,
2.5415,1.253,1.53583,-8.41821,11.4899,,5,Intensity,Image 1,1,,
2.7625,1.253,1.23591,-6.52535,8.99716,,5,Intensity,Image 1,1,,
2.9835,1.253,1.08668,-5.70114,7.87449,,5,Intensity,Image 1,1,,
3.2045,1.253,1.04458,-5.77067,7.85984,,5,Intensity,Image 1,1,,
3.4255,1.253,1.05255,-6.17571,8.28082,,5,Intensity,Image 1,1,,
3.6465,1.253,1.06111,-6.59859,8.72081,,5,Intensity,Image 1,1,,
3.8675,1.253,1.0205,-6.57873,8.61973,,5,Intensity,Image 1,1,,
4.0885,1.253,0.958507,-6.21253,8.12955,,5,Intensity,Image 1,1,,
4.3095,1.253,0.956001,-6.21923,8.13123,,5,Intensity,Image 1,1,,
4.5305,1.253,1.0103,-6.57299,8.59359,,5,Intensity,Image 1,1,,
4.7515,1.253,1.08248,-7.08065,9.24562,,5,Intensity,Image 1,1,,
4.9725,1.253,1.15419,-7.55553,9.86392,,5,Intensity,Image 1,1,,
5.1935,1.253,1.2168,-7.93284,10.3664,,5,Intensity,Image 1,1,,
5.4145,1.253,1.24951,-8.35094,10.85,,5,Intensity,Image 1,1,,
5.6355,1.253,1.22176,-8.45384,10.8974,,5,Intensity,Image 1,1,,
5.8565,1.253,1.13735,-8.04417,10.3189,,5,Intensity,Image 1,1,,
6.0775,1.253,1.05694,-7.56734,9.68122,,5,Intensity,Image 1,1,,
6.2985,1.253,1.02474,-7.58085,9.63032,,5,Intensity,Image 1,1,,
