
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
68,,Surface,7,Image 1,1,3,
62,,Surface,7,Image 1,1,12,
16,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,32,
16,,Surface,7,Image 1,1,34,
11,,Surface,7,Image 1,1,36,
10,,Surface,7,Image 1,1,42,
15,,Surface,7,Image 1,1,45,
19,,Surface,7,Image 1,1,46,
16,,Surface,7,Image 1,1,48,
11,,Surface,7,Image 1,1,49,
9,,Surface,7,Image 1,1,50,
12,,Surface,7,Image 1,1,52,
16,,Surface,7,Image 1,1,53,
51,,Surface,7,Image 1,1,55,
16,,Surface,7,Image 1,1,56,
8,,Surface,7,Image 1,1,57,
16,,Surface,7,Image 1,1,58,
