
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,1.56631,1.5765,-1.8588,5.01179,,1,Intensity Inside,Image 1,1,,
-4.0885,1.56631,1.57457,-1.91487,5.06401,,1,Intensity Inside,Image 1,1,,
-3.8675,1.56631,1.5661,-1.98934,5.12155,,1,Intensity Inside,Image 1,1,,
-3.6465,1.56631,1.60208,-2.17957,5.38372,,1,Intensity Inside,Image 1,1,,
-3.4255,1.56631,1.79138,-2.80109,6.38386,,1,Intensity Inside,Image 1,1,,
-3.2045,1.56631,1.99896,-3.7277,7.72562,,1,Intensity Inside,Image 1,1,,
-2.9835,1.56631,2.18247,-4.45633,8.82128,,1,Intensity Inside,Image 1,1,,
-2.7625,1.56631,2.24366,-4.50913,8.99646,,1,Intensity Inside,Image 1,1,,
-2.5415,1.56631,2.21788,-4.28329,8.71905,,1,Intensity Inside,Image 1,1,,
-2.3205,1.56631,2.24366,-4.50228,8.98959,,1,Intensity Inside,Image 1,1,,
-2.0995,1.56631,2.2722,-4.88573,9.43014,,1,Intensity Inside,Image 1,1,,
-1.8785,1.56631,2.21827,-5.0431,9.47964,,1,Intensity Inside,Image 1,1,,
-1.6575,1.56631,2.09592,-5.00451,9.19635,,1,Intensity Inside,Image 1,1,,
-1.4365,1.56631,1.94409,-4.5131,8.40128,,1,Intensity Inside,Image 1,1,,
-1.2155,1.56631,1.77603,-4.07043,7.62249,,1,Intensity Inside,Image 1,1,,
-0.9945,1.56631,1.61331,-3.96685,7.19348,,1,Intensity Inside,Image 1,1,,
-0.7735,1.56631,1.44344,-3.64007,6.52696,,1,Intensity Inside,Image 1,1,,
-0.5525,1.56631,1.28377,-3.54867,6.11621,,1,Intensity Inside,Image 1,1,,
-0.3315,1.56631,1.107,-3.43132,5.64532,,1,Intensity Inside,Image 1,1,,
-0.1105,1.56631,0.949687,-3.25635,5.15572,,1,Intensity Inside,Image 1,1,,
