
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
8.46108e+06,,Surface,4,Image 1,1,3,
4.303e+06,,Surface,4,Image 1,1,12,
399.098,,Surface,4,Image 1,1,30,
176.854,,Surface,4,Image 1,1,32,
143.321,,Surface,4,Image 1,1,34,
80.3827,,Surface,4,Image 1,1,36,
99.6777,,Surface,4,Image 1,1,42,
105.861,,Surface,4,Image 1,1,45,
250.025,,Surface,4,Image 1,1,46,
272.031,,Surface,4,Image 1,1,48,
126.756,,Surface,4,Image 1,1,49,
80.1304,,Surface,4,Image 1,1,50,
165.942,,Surface,4,Image 1,1,52,
123.296,,Surface,4,Image 1,1,53,
2.0186e+06,,Surface,4,Image 1,1,55,
76.5646,,Surface,4,Image 1,1,56,
55.8744,,Surface,4,Image 1,1,57,
81.2126,,Surface,4,Image 1,1,58,
