
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-4.3095,0.299599,µm^3,Volume Inside,Image 1,1,,
-4.0885,1.07856,µm^3,Volume Inside,Image 1,1,,
-3.8675,3.09325,µm^3,Volume Inside,Image 1,1,,
-3.6465,6.6016,µm^3,Volume Inside,Image 1,1,,
-3.4255,11.5437,µm^3,Volume Inside,Image 1,1,,
-3.2045,18.2782,µm^3,Volume Inside,Image 1,1,,
-2.9835,26.8649,µm^3,Volume Inside,Image 1,1,,
-2.7625,38.1168,µm^3,Volume Inside,Image 1,1,,
-2.5415,54.026,µm^3,Volume Inside,Image 1,1,,
-2.3205,74.4474,µm^3,Volume Inside,Image 1,1,,
-2.0995,97.6598,µm^3,Volume Inside,Image 1,1,,
-1.8785,119.648,µm^3,Volume Inside,Image 1,1,,
-1.6575,141.611,µm^3,Volume Inside,Image 1,1,,
-1.4365,163.781,µm^3,Volume Inside,Image 1,1,,
-1.2155,187.269,µm^3,Volume Inside,Image 1,1,,
-0.9945,212.027,µm^3,Volume Inside,Image 1,1,,
-0.7735,238.384,µm^3,Volume Inside,Image 1,1,,
-0.5525,272.32,µm^3,Volume Inside,Image 1,1,,
-0.3315,314.918,µm^3,Volume Inside,Image 1,1,,
-0.1105,358.301,µm^3,Volume Inside,Image 1,1,,
