
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.35534,,Surface,1,Image 1,1,3,
4.88685,,Surface,1,Image 1,1,12,
0.547054,,Surface,1,Image 1,1,30,
0.466869,,Surface,1,Image 1,1,32,
0.734989,,Surface,1,Image 1,1,34,
0.409763,,Surface,1,Image 1,1,36,
0.774156,,Surface,1,Image 1,1,42,
0.581071,,Surface,1,Image 1,1,45,
0.570434,,Surface,1,Image 1,1,46,
2.3023,,Surface,1,Image 1,1,48,
0.544266,,Surface,1,Image 1,1,49,
0.613474,,Surface,1,Image 1,1,50,
0.440062,,Surface,1,Image 1,1,52,
1.04801,,Surface,1,Image 1,1,53,
4.89151,,Surface,1,Image 1,1,55,
0.764016,,Surface,1,Image 1,1,56,
0.396862,,Surface,1,Image 1,1,57,
1.26088,,Surface,1,Image 1,1,58,
