
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-4.3095,0.472127,15.328,3.51206,27.144,,4,Intensity,Image 1,1,,
-4.0885,0.472127,15.0747,3.04085,27.1086,,4,Intensity,Image 1,1,,
-3.8675,0.472127,14.5948,2.24084,26.9488,,4,Intensity,Image 1,1,,
-3.6465,0.472127,13.7857,1.3175,26.2539,,4,Intensity,Image 1,1,,
-3.4255,0.472127,12.5802,0.781376,24.379,,4,Intensity,Image 1,1,,
-3.2045,0.472127,11.3769,0.724463,22.0293,,4,Intensity,Image 1,1,,
-2.9835,0.472127,10.6029,0.699194,20.5066,,4,Intensity,Image 1,1,,
-2.7625,0.472127,10.1706,0.441183,19.9,,4,Intensity,Image 1,1,,
-2.5415,0.472127,9.9018,0.249034,19.5546,,4,Intensity,Image 1,1,,
-2.3205,0.472127,9.58306,0.282171,18.884,,4,Intensity,Image 1,1,,
-2.0995,0.472127,9.14061,0.204655,18.0766,,4,Intensity,Image 1,1,,
-1.8785,0.472127,8.55206,-0.0669289,17.1711,,4,Intensity,Image 1,1,,
-1.6575,0.472127,7.8661,-0.351019,16.0832,,4,Intensity,Image 1,1,,
-1.4365,0.472127,7.05838,-0.587536,14.7043,,4,Intensity,Image 1,1,,
-1.2155,0.472127,6.16879,-0.813963,13.1515,,4,Intensity,Image 1,1,,
-0.9945,0.472127,5.31809,-1.14123,11.7774,,4,Intensity,Image 1,1,,
-0.7735,0.472127,4.56509,-1.53236,10.6625,,4,Intensity,Image 1,1,,
-0.5525,0.472127,3.87939,-1.76269,9.52148,,4,Intensity,Image 1,1,,
-0.3315,0.472127,3.25965,-1.7966,8.3159,,4,Intensity,Image 1,1,,
-0.1105,0.472127,2.82604,-2.02951,7.68158,,4,Intensity,Image 1,1,,
0.1105,0.472127,2.65845,-2.59875,7.91564,,4,Intensity,Image 1,1,,
0.3315,0.472127,2.57354,-3.34538,8.49246,,4,Intensity,Image 1,1,,
0.5525,0.472127,2.47402,-3.93189,8.87993,,4,Intensity,Image 1,1,,
0.7735,0.472127,2.30847,-4.12264,8.73957,,4,Intensity,Image 1,1,,
0.9945,0.472127,2.11182,-4.00674,8.23039,,4,Intensity,Image 1,1,,
1.2155,0.472127,1.92768,-3.65935,7.51472,,4,Intensity,Image 1,1,,
1.4365,0.472127,1.74492,-3.18776,6.6776,,4,Intensity,Image 1,1,,
1.6575,0.472127,1.54115,-2.71776,5.80006,,4,Intensity,Image 1,1,,
1.8785,0.472127,1.36296,-2.37913,5.10505,,4,Intensity,Image 1,1,,
2.0995,0.472127,1.21681,-2.2516,4.68523,,4,Intensity,Image 1,1,,
2.3205,0.472127,1.12156,-2.30416,4.54729,,4,Intensity,Image 1,1,,
2.5415,0.472127,1.03405,-2.40685,4.47495,,4,Intensity,Image 1,1,,
2.7625,0.472127,0.961503,-2.51415,4.43715,,4,Intensity,Image 1,1,,
2.9835,0.472127,0.91207,-2.75265,4.57679,,4,Intensity,Image 1,1,,
3.2045,0.472127,0.878463,-3.0239,4.78082,,4,Intensity,Image 1,1,,
3.4255,0.472127,0.861556,-3.12562,4.84873,,4,Intensity,Image 1,1,,
3.6465,0.472127,0.858168,-3.14144,4.85778,,4,Intensity,Image 1,1,,
3.8675,0.472127,0.854519,-3.21457,4.92361,,4,Intensity,Image 1,1,,
4.0885,0.472127,0.83945,-3.2592,4.9381,,4,Intensity,Image 1,1,,
4.3095,0.472127,0.798394,-3.0152,4.61199,,4,Intensity,Image 1,1,,
4.5305,0.472127,0.739084,-2.58222,4.06039,,4,Intensity,Image 1,1,,
4.7515,0.472127,0.685715,-2.27779,3.64922,,4,Intensity,Image 1,1,,
4.9725,0.472127,0.644254,-2.10041,3.38892,,4,Intensity,Image 1,1,,
5.1935,0.472127,0.607996,-1.99517,3.21116,,4,Intensity,Image 1,1,,
5.4145,0.472127,0.570583,-1.92249,3.06366,,4,Intensity,Image 1,1,,
5.6355,0.472127,0.522074,-1.83034,2.87448,,4,Intensity,Image 1,1,,
5.8565,0.472127,0.471435,-1.76164,2.70451,,4,Intensity,Image 1,1,,
6.0775,0.472127,0.425636,-1.67356,2.52483,,4,Intensity,Image 1,1,,
6.2985,0.472127,0.387861,-1.60544,2.38116,,4,Intensity,Image 1,1,,
6.5195,0.472127,0.349408,-1.53034,2.22916,,4,Intensity,Image 1,1,,
6.7405,0.472127,0.299731,-1.34449,1.94395,,4,Intensity,Image 1,1,,
6.9615,0.472127,0.247763,-1.13868,1.63421,,4,Intensity,Image 1,1,,
7.1825,0.472127,0.215445,-1.04924,1.48013,,4,Intensity,Image 1,1,,
7.4035,0.472127,0.201204,-1.05103,1.45344,,4,Intensity,Image 1,1,,
7.6245,0.472127,0.188747,-1.04909,1.42658,,4,Intensity,Image 1,1,,
7.8455,0.472127,0.174792,-0.97015,1.31973,,4,Intensity,Image 1,1,,
8.0665,0.472127,0.162651,-0.873617,1.19892,,4,Intensity,Image 1,1,,
8.2875,0.472127,0.151289,-0.834894,1.13747,,4,Intensity,Image 1,1,,
8.5085,0.472127,0.13548,-0.774153,1.04511,,4,Intensity,Image 1,1,,
8.7295,0.472127,0.114001,-0.648637,0.876639,,4,Intensity,Image 1,1,,
8.9505,0.472127,0.0904062,-0.495294,0.676106,,4,Intensity,Image 1,1,,
9.1715,0.472127,0.072071,-0.384028,0.52817,,4,Intensity,Image 1,1,,
9.3925,0.472127,0.0608412,-0.340062,0.461745,,4,Intensity,Image 1,1,,
9.6135,0.472127,0.05436,-0.343114,0.451834,,4,Intensity,Image 1,1,,
9.8345,0.472127,0.0496162,-0.359584,0.458816,,4,Intensity,Image 1,1,,
10.0555,0.472127,0.0453167,-0.335259,0.425893,,4,Intensity,Image 1,1,,
10.2765,0.472127,0.0418015,-0.297563,0.381166,,4,Intensity,Image 1,1,,
10.4975,0.472127,0.0395112,-0.292123,0.371146,,4,Intensity,Image 1,1,,
10.7185,0.472127,0.0371296,-0.296339,0.370598,,4,Intensity,Image 1,1,,
10.9395,0.472127,0.0336113,-0.267324,0.334546,,4,Intensity,Image 1,1,,
11.1605,0.472127,0.0298916,-0.217762,0.277545,,4,Intensity,Image 1,1,,
11.3815,0.472127,0.0280243,-0.187064,0.243113,,4,Intensity,Image 1,1,,
11.6025,0.472127,0.0278421,-0.183286,0.23897,,4,Intensity,Image 1,1,,
11.8235,0.472127,0.0277283,-0.192063,0.24752,,4,Intensity,Image 1,1,,
12.0445,0.472127,0.0267427,-0.182854,0.236339,,4,Intensity,Image 1,1,,
12.2655,0.472127,0.0263209,-0.170264,0.222906,,4,Intensity,Image 1,1,,
12.4865,0.472127,0.0268732,-0.173507,0.227254,,4,Intensity,Image 1,1,,
12.7075,0.472127,0.0273631,-0.188609,0.243335,,4,Intensity,Image 1,1,,
12.9285,0.472127,0.0271688,-0.198333,0.252671,,4,Intensity,Image 1,1,,
13.1495,0.472127,0.0269476,-0.200994,0.25489,,4,Intensity,Image 1,1,,
13.3705,0.472127,0.0263325,-0.193264,0.245929,,4,Intensity,Image 1,1,,
13.5915,0.472127,0.0247299,-0.170482,0.219942,,4,Intensity,Image 1,1,,
13.8125,0.472127,0.0226295,-0.146999,0.192258,,4,Intensity,Image 1,1,,
14.0335,0.472127,0.0214979,-0.137431,0.180427,,4,Intensity,Image 1,1,,
14.2545,0.472127,0.0215116,-0.13961,0.182633,,4,Intensity,Image 1,1,,
14.4755,0.472127,0.0222516,-0.156784,0.201287,,4,Intensity,Image 1,1,,
14.6965,0.472127,0.0234948,-0.181091,0.22808,,4,Intensity,Image 1,1,,
14.9175,0.472127,0.0252924,-0.203646,0.254231,,4,Intensity,Image 1,1,,
15.1385,0.472127,0.0274214,-0.246074,0.300917,,4,Intensity,Image 1,1,,
15.3595,0.472127,0.0293092,-0.307483,0.366101,,4,Intensity,Image 1,1,,
15.5805,0.472127,0.030361,-0.34598,0.406702,,4,Intensity,Image 1,1,,
15.8015,0.472127,0.0295866,-0.317652,0.376825,,4,Intensity,Image 1,1,,
16.0225,0.472127,0.028487,-0.275765,0.332739,,4,Intensity,Image 1,1,,
16.2435,0.472127,0.027998,-0.248648,0.304644,,4,Intensity,Image 1,1,,
16.4645,0.472127,0.0272248,-0.215877,0.270326,,4,Intensity,Image 1,1,,
16.6855,0.472127,0.0264196,-0.189953,0.242792,,4,Intensity,Image 1,1,,
16.9065,0.472127,0.0265759,-0.190334,0.243486,,4,Intensity,Image 1,1,,
17.1275,0.472127,0.0273651,-0.204788,0.259518,,4,Intensity,Image 1,1,,
17.3485,0.472127,0.0278429,-0.205178,0.260864,,4,Intensity,Image 1,1,,
17.5695,0.472127,0.0281634,-0.200977,0.257304,,4,Intensity,Image 1,1,,
17.7905,0.472127,0.0288808,-0.210403,0.268164,,4,Intensity,Image 1,1,,
18.0115,0.472127,0.0292755,-0.210428,0.268979,,4,Intensity,Image 1,1,,
18.2325,0.472127,0.0295382,-0.207918,0.266994,,4,Intensity,Image 1,1,,
18.4535,0.472127,0.0295509,-0.208653,0.267755,,4,Intensity,Image 1,1,,
18.6745,0.472127,0.0291271,-0.21161,0.269865,,4,Intensity,Image 1,1,,
18.8955,0.472127,0.0292178,-0.221123,0.279558,,4,Intensity,Image 1,1,,
19.1165,0.472127,0.0296777,-0.227545,0.286901,,4,Intensity,Image 1,1,,
19.3375,0.472127,0.0293701,-0.221401,0.280141,,4,Intensity,Image 1,1,,
19.5585,0.472127,0.0281783,-0.201729,0.258086,,4,Intensity,Image 1,1,,
19.7795,0.472127,0.0280549,-0.213296,0.269406,,4,Intensity,Image 1,1,,
20.0005,0.472127,0.0295839,-0.25305,0.312218,,4,Intensity,Image 1,1,,
20.2215,0.472127,0.0310969,-0.265271,0.327465,,4,Intensity,Image 1,1,,
20.4425,0.472127,0.0318488,-0.254778,0.318475,,4,Intensity,Image 1,1,,
20.6635,0.472127,0.0322721,-0.238816,0.303361,,4,Intensity,Image 1,1,,
20.8845,0.472127,0.0326917,-0.23055,0.295934,,4,Intensity,Image 1,1,,
21.1055,0.472127,0.0331657,-0.222916,0.289248,,4,Intensity,Image 1,1,,
21.3265,0.472127,0.0340072,-0.22249,0.290504,,4,Intensity,Image 1,1,,
21.5475,0.472127,0.0358543,-0.24887,0.320578,,4,Intensity,Image 1,1,,
21.7685,0.472127,0.0391951,-0.304756,0.383147,,4,Intensity,Image 1,1,,
21.9895,0.472127,0.0438328,-0.35785,0.445516,,4,Intensity,Image 1,1,,
22.2105,0.472127,0.0511796,-0.430438,0.532797,,4,Intensity,Image 1,1,,
22.4315,0.472127,0.0622438,-0.548609,0.673097,,4,Intensity,Image 1,1,,
22.6525,0.472127,0.0713425,-0.586937,0.729622,,4,Intensity,Image 1,1,,
22.8735,0.472127,0.0747187,-0.535026,0.684464,,4,Intensity,Image 1,1,,
23.0945,0.472127,0.0756506,-0.506877,0.658178,,4,Intensity,Image 1,1,,
23.3155,0.472127,0.0792085,-0.568669,0.727086,,4,Intensity,Image 1,1,,
23.5365,0.472127,0.08546,-0.704472,0.875392,,4,Intensity,Image 1,1,,
23.7575,0.472127,0.0855403,-0.719229,0.89031,,4,Intensity,Image 1,1,,
23.9785,0.472127,0.0792677,-0.628962,0.787497,,4,Intensity,Image 1,1,,
24.1995,0.472127,0.0709741,-0.510256,0.652204,,4,Intensity,Image 1,1,,
24.4205,0.472127,0.0676263,-0.477231,0.612483,,4,Intensity,Image 1,1,,
24.6415,0.472127,0.0679023,-0.506959,0.642763,,4,Intensity,Image 1,1,,
24.8625,0.472127,0.0696559,-0.565166,0.704478,,4,Intensity,Image 1,1,,
25.0835,0.472127,0.0736867,-0.648232,0.795606,,4,Intensity,Image 1,1,,
25.3045,0.472127,0.0753136,-0.686693,0.83732,,4,Intensity,Image 1,1,,
25.5255,0.472127,0.0720176,-0.615554,0.759589,,4,Intensity,Image 1,1,,
25.7465,0.472127,0.0716348,-0.619872,0.763142,,4,Intensity,Image 1,1,,
25.9675,0.472127,0.0764946,-0.689574,0.842564,,4,Intensity,Image 1,1,,
26.1885,0.472127,0.0828798,-0.740993,0.906753,,4,Intensity,Image 1,1,,
26.4095,0.472127,0.0840827,-0.715277,0.883443,,4,Intensity,Image 1,1,,
26.6305,0.472127,0.0788063,-0.598519,0.756132,,4,Intensity,Image 1,1,,
26.8515,0.472127,0.0744639,-0.501189,0.650117,,4,Intensity,Image 1,1,,
27.0725,0.472127,0.0770319,-0.498085,0.652149,,4,Intensity,Image 1,1,,
27.2935,0.472127,0.0876386,-0.585906,0.761183,,4,Intensity,Image 1,1,,
27.5145,0.472127,0.103482,-0.68662,0.893583,,4,Intensity,Image 1,1,,
27.7355,0.472127,0.115056,-0.732088,0.962201,,4,Intensity,Image 1,1,,
27.9565,0.472127,0.114394,-0.693045,0.921833,,4,Intensity,Image 1,1,,
28.1775,0.472127,0.106695,-0.61389,0.82728,,4,Intensity,Image 1,1,,
28.3985,0.472127,0.09783,-0.557012,0.752672,,4,Intensity,Image 1,1,,
28.6195,0.472127,0.0947898,-0.560697,0.750276,,4,Intensity,Image 1,1,,
28.8405,0.472127,0.0928057,-0.529223,0.714834,,4,Intensity,Image 1,1,,
29.0615,0.472127,0.0907263,-0.483373,0.664826,,4,Intensity,Image 1,1,,
29.2825,0.472127,0.0966062,-0.543271,0.736484,,4,Intensity,Image 1,1,,
29.5035,0.472127,0.109772,-0.701086,0.920629,,4,Intensity,Image 1,1,,
29.7245,0.472127,0.121989,-0.890892,1.13487,,4,Intensity,Image 1,1,,
29.9455,0.472127,0.125073,-0.959036,1.20918,,4,Intensity,Image 1,1,,
