
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
16.6902,,Surface,3,Image 1,1,3,
15.2097,,Surface,3,Image 1,1,12,
3.10097,,Surface,3,Image 1,1,30,
0.774407,,Surface,3,Image 1,1,32,
3.40906,,Surface,3,Image 1,1,34,
0.958811,,Surface,3,Image 1,1,36,
0.531248,,Surface,3,Image 1,1,42,
9.93461,,Surface,3,Image 1,1,45,
34.8877,,Surface,3,Image 1,1,46,
4.46309,,Surface,3,Image 1,1,48,
4.34613,,Surface,3,Image 1,1,49,
1.38432,,Surface,3,Image 1,1,50,
2.44223,,Surface,3,Image 1,1,52,
10.3951,,Surface,3,Image 1,1,53,
10.9352,,Surface,3,Image 1,1,55,
1.96426,,Surface,3,Image 1,1,56,
1.25893,,Surface,3,Image 1,1,57,
7.99484,,Surface,3,Image 1,1,58,
