
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.73665,,Surface,2,Image 1,1,3,
3.28668,,Surface,2,Image 1,1,12,
8.37758,,Surface,2,Image 1,1,30,
3.78972,,Surface,2,Image 1,1,32,
5.41893,,Surface,2,Image 1,1,34,
4.15963,,Surface,2,Image 1,1,36,
0.739223,,Surface,2,Image 1,1,42,
6.53603,,Surface,2,Image 1,1,45,
7.30406,,Surface,2,Image 1,1,46,
10.9716,,Surface,2,Image 1,1,48,
9.14379,,Surface,2,Image 1,1,49,
4.343,,Surface,2,Image 1,1,50,
4.15587,,Surface,2,Image 1,1,52,
6.02296,,Surface,2,Image 1,1,53,
4.95058,,Surface,2,Image 1,1,55,
5.7582,,Surface,2,Image 1,1,56,
4.18085,,Surface,2,Image 1,1,57,
6.27767,,Surface,2,Image 1,1,58,
