
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.96861,,Surface,4,Image 1,1,3,
7.1319,,Surface,4,Image 1,1,12,
1.25793,,Surface,4,Image 1,1,30,
1.20549,,Surface,4,Image 1,1,32,
0.87065,,Surface,4,Image 1,1,34,
0.491033,,Surface,4,Image 1,1,36,
0.726922,,Surface,4,Image 1,1,42,
0.676383,,Surface,4,Image 1,1,45,
1.62552,,Surface,4,Image 1,1,46,
1.92128,,Surface,4,Image 1,1,48,
0.963757,,Surface,4,Image 1,1,49,
0.928942,,Surface,4,Image 1,1,50,
1.42864,,Surface,4,Image 1,1,52,
1.07299,,Surface,4,Image 1,1,53,
5.30835,,Surface,4,Image 1,1,55,
0.508415,,Surface,4,Image 1,1,56,
0.21678,,Surface,4,Image 1,1,57,
1.2709,,Surface,4,Image 1,1,58,
