
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.484264,5.64637,-6.72474,18.0175,,3,Intensity Outside,Image 1,1,,
0.3315,0.484264,5.12354,-6.50489,16.752,,3,Intensity Outside,Image 1,1,,
0.5525,0.484264,4.66142,-6.67956,16.0024,,3,Intensity Outside,Image 1,1,,
0.7735,0.484264,4.23391,-6.95878,15.4266,,3,Intensity Outside,Image 1,1,,
0.9945,0.484264,3.85646,-7.01729,14.7302,,3,Intensity Outside,Image 1,1,,
1.2155,0.484264,3.5065,-6.32213,13.3351,,3,Intensity Outside,Image 1,1,,
1.4365,0.484264,3.18306,-5.84672,12.2128,,3,Intensity Outside,Image 1,1,,
1.6575,0.484264,2.85731,-5.89247,11.6071,,3,Intensity Outside,Image 1,1,,
1.8785,0.484264,2.54316,-6.02178,11.1081,,3,Intensity Outside,Image 1,1,,
2.0995,0.484264,2.24915,-5.85575,10.3541,,3,Intensity Outside,Image 1,1,,
2.3205,0.484264,2.03023,-5.53294,9.59341,,3,Intensity Outside,Image 1,1,,
2.5415,0.484264,1.78777,-5.05409,8.62963,,3,Intensity Outside,Image 1,1,,
2.7625,0.484264,1.53648,-4.54468,7.61763,,3,Intensity Outside,Image 1,1,,
2.9835,0.484264,1.32524,-4.10252,6.75299,,3,Intensity Outside,Image 1,1,,
3.2045,0.484264,1.17066,-3.7437,6.08501,,3,Intensity Outside,Image 1,1,,
3.4255,0.484264,1.04689,-3.34024,5.43402,,3,Intensity Outside,Image 1,1,,
3.6465,0.484264,0.96771,-3.29275,5.22816,,3,Intensity Outside,Image 1,1,,
3.8675,0.484264,0.931181,-3.43145,5.29381,,3,Intensity Outside,Image 1,1,,
4.0885,0.484264,0.920422,-3.54161,5.38245,,3,Intensity Outside,Image 1,1,,
4.3095,0.484264,0.904877,-3.60143,5.41119,,3,Intensity Outside,Image 1,1,,
4.5305,0.484264,0.878523,-3.45992,5.21696,,3,Intensity Outside,Image 1,1,,
4.7515,0.484264,0.84253,-3.18495,4.87001,,3,Intensity Outside,Image 1,1,,
4.9725,0.484264,0.824324,-3.32486,4.97351,,3,Intensity Outside,Image 1,1,,
