
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.307e+08,,Surface,7,Image 1,1,3,
8.12441e+07,,Surface,7,Image 1,1,12,
5823,,Surface,7,Image 1,1,30,
1608,,Surface,7,Image 1,1,32,
2661,,Surface,7,Image 1,1,34,
1201,,Surface,7,Image 1,1,36,
1777,,Surface,7,Image 1,1,42,
3014,,Surface,7,Image 1,1,45,
6789,,Surface,7,Image 1,1,46,
4178,,Surface,7,Image 1,1,48,
2464,,Surface,7,Image 1,1,49,
1654,,Surface,7,Image 1,1,50,
2593,,Surface,7,Image 1,1,52,
2801,,Surface,7,Image 1,1,53,
2.77868e+07,,Surface,7,Image 1,1,55,
1697,,Surface,7,Image 1,1,56,
1141,,Surface,7,Image 1,1,57,
1534,,Surface,7,Image 1,1,58,
